Id,WnvPresent
64067,0.060750647688338454
64068,0.060750647688338454
64069,0.06649501905662153
64070,0.05944849967973737
64071,0.05433933304499637
64072,0.05433933304499637
64073,0.05433933304499637
64074,0.05433933304499637
64075,0.06009457037492149
64076,0.06009457037492149
64077,0.06583894174320457
64078,0.05879242236632041
64079,0.05368325573157941
64080,0.05368325573157941
64081,0.05368325573157941
64082,0.05368325573157941
64083,0.055058998682886336
64084,0.055058998682886336
64085,0.0608033700511694
64086,0.05375685067428523
64087,0.04941790038313439
64088,0.04941790038313439
64089,0.04941790038313439
64090,0.04941790038313439
64091,0.0557150759963033
64092,0.0557150759963033
64093,0.061459447364586355
64094,0.054412927987702184
64095,0.05007397769655135
64096,0.05007397769655135
64097,0.05007397769655135
64098,0.05007397769655135
64099,0.0557150759963033
64100,0.0557150759963033
64101,0.061459447364586355
64102,0.054412927987702184
64103,0.05007397769655135
64104,0.05007397769655135
64105,0.05007397769655135
64106,0.05007397769655135
64107,0.0557150759963033
64108,0.0557150759963033
64109,0.061459447364586355
64110,0.054412927987702184
64111,0.05007397769655135
64112,0.05007397769655135
64113,0.05007397769655135
64114,0.05007397769655135
64115,0.055058998682886336
64116,0.055058998682886336
64117,0.0608033700511694
64118,0.05375685067428523
64119,0.04941790038313439
64120,0.04941790038313439
64121,0.04941790038313439
64122,0.04941790038313439
64123,0.054740911211626345
64124,0.054740911211626345
64125,0.0604852825799094
64126,0.05343876320302524
64127,0.04909981291187441
64128,0.04909981291187441
64129,0.04909981291187441
64130,0.04909981291187441
64131,0.055058998682886336
64132,0.055058998682886336
64133,0.0608033700511694
64134,0.05375685067428523
64135,0.04941790038313439
64136,0.04941790038313439
64137,0.04941790038313439
64138,0.04941790038313439
64139,0.0557150759963033
64140,0.0557150759963033
64141,0.061459447364586355
64142,0.054412927987702184
64143,0.05007397769655135
64144,0.05007397769655135
64145,0.05007397769655135
64146,0.05007397769655135
64147,0.0557150759963033
64148,0.0557150759963033
64149,0.061459447364586355
64150,0.054412927987702184
64151,0.05007397769655135
64152,0.05007397769655135
64153,0.05007397769655135
64154,0.05007397769655135
64155,0.055058998682886336
64156,0.055058998682886336
64157,0.0608033700511694
64158,0.05375685067428523
64159,0.04941790038313439
64160,0.04941790038313439
64161,0.04941790038313439
64162,0.04941790038313439
64163,0.0576813093618187
64164,0.0576813093618187
64165,0.06342568073010178
64166,0.05637916135321762
64167,0.05126999471847663
64168,0.05126999471847663
64169,0.05126999471847663
64170,0.05126999471847663
64171,0.06009457037492149
64172,0.06009457037492149
64173,0.06583894174320457
64174,0.05879242236632041
64175,0.05368325573157941
64176,0.05368325573157941
64177,0.05368325573157941
64178,0.05368325573157941
64179,0.05725172734747219
64180,0.05725172734747219
64181,0.06299609871575527
64182,0.05594957933887111
64183,0.050840412704130124
64184,0.050840412704130124
64185,0.050840412704130124
64186,0.050840412704130124
64187,0.055304615257038475
64188,0.055304615257038475
64189,0.06049719557068681
64190,0.053450676193802636
64191,0.0491117259026518
64192,0.0491117259026518
64193,0.0491117259026518
64194,0.0491117259026518
64195,0.055058998682886336
64196,0.055058998682886336
64197,0.06025157899653467
64198,0.0532050596196505
64199,0.04886610932849966
64200,0.04886610932849966
64201,0.04886610932849966
64202,0.04886610932849966
64203,0.05556955810622958
64204,0.05556955810622958
64205,0.06076213841987791
64206,0.053715619042993754
64207,0.04937666875184292
64208,0.04937666875184292
64209,0.04937666875184292
64210,0.04937666875184292
64211,0.05532394153207744
64212,0.05532394153207744
64213,0.06051652184572577
64214,0.053470002468841614
64215,0.049131052177690766
64216,0.049131052177690766
64217,0.049131052177690766
64218,0.049131052177690766
64219,0.05532394153207744
64220,0.05532394153207744
64221,0.06051652184572577
64222,0.053470002468841614
64223,0.049131052177690766
64224,0.049131052177690766
64225,0.049131052177690766
64226,0.049131052177690766
64227,0.05556955810622958
64228,0.05556955810622958
64229,0.06076213841987791
64230,0.053715619042993754
64231,0.04937666875184292
64232,0.04937666875184292
64233,0.04937666875184292
64234,0.04937666875184292
64235,0.05556955810622958
64236,0.05556955810622958
64237,0.06076213841987791
64238,0.053715619042993754
64239,0.04937666875184292
64240,0.04937666875184292
64241,0.04937666875184292
64242,0.04937666875184292
64243,0.055058998682886336
64244,0.055058998682886336
64245,0.06025157899653467
64246,0.0532050596196505
64247,0.04886610932849966
64248,0.04886610932849966
64249,0.04886610932849966
64250,0.04886610932849966
64251,0.054740911211626345
64252,0.054740911211626345
64253,0.059933491525274676
64254,0.05288697214839052
64255,0.04854802185723967
64256,0.04854802185723967
64257,0.04854802185723967
64258,0.04854802185723967
64259,0.05582921502647647
64260,0.05582921502647647
64261,0.06102179534012482
64262,0.05397527596324065
64263,0.04886610932849966
64264,0.04886610932849966
64265,0.04886610932849966
64266,0.04886610932849966
64267,0.055058998682886336
64268,0.055058998682886336
64269,0.0608033700511694
64270,0.05375685067428523
64271,0.04941790038313439
64272,0.04941790038313439
64273,0.04941790038313439
64274,0.04941790038313439
64275,0.055304615257038475
64276,0.055304615257038475
64277,0.06049719557068681
64278,0.053450676193802636
64279,0.0491117259026518
64280,0.0491117259026518
64281,0.0491117259026518
64282,0.0491117259026518
64283,0.05532394153207744
64284,0.05532394153207744
64285,0.06051652184572577
64286,0.053470002468841614
64287,0.049131052177690766
64288,0.049131052177690766
64289,0.049131052177690766
64290,0.049131052177690766
64291,0.05532394153207744
64292,0.05532394153207744
64293,0.06051652184572577
64294,0.053470002468841614
64295,0.049131052177690766
64296,0.049131052177690766
64297,0.049131052177690766
64298,0.049131052177690766
64299,0.055058998682886336
64300,0.055058998682886336
64301,0.0608033700511694
64302,0.05375685067428523
64303,0.04941790038313439
64304,0.04941790038313439
64305,0.04941790038313439
64306,0.04941790038313439
64307,0.05532394153207744
64308,0.05532394153207744
64309,0.06051652184572577
64310,0.053470002468841614
64311,0.049131052177690766
64312,0.049131052177690766
64313,0.049131052177690766
64314,0.049131052177690766
64315,0.06378463245280518
64316,0.06378463245280518
64317,0.06867264370392646
64318,0.06162612432704229
64319,0.05651695769230131
64320,0.05651695769230131
64321,0.05651695769230131
64322,0.05651695769230131
64323,0.057025232048401736
64324,0.057025232048401736
64325,0.06276960341668483
64326,0.055723084039800655
64327,0.050613917405059675
64328,0.050613917405059675
64329,0.050613917405059675
64330,0.050613917405059675
64331,0.0557150759963033
64332,0.0557150759963033
64333,0.061459447364586355
64334,0.054412927987702184
64335,0.05007397769655135
64336,0.05007397769655135
64337,0.05007397769655135
64338,0.05007397769655135
64339,0.05556955810622958
64340,0.05556955810622958
64341,0.06076213841987791
64342,0.053715619042993754
64343,0.04937666875184292
64344,0.04937666875184292
64345,0.04937666875184292
64346,0.04937666875184292
64347,0.06767240432555478
64348,0.06767240432555478
64349,0.07256041557667607
64350,0.06551389619979191
64351,0.06040472956505091
64352,0.06040472956505091
64353,0.06040472956505091
64354,0.06040472956505091
64355,0.07058365513290041
64356,0.07058365513290041
64357,0.07547166638402165
64358,0.06842514700713752
64359,0.06331598037239652
64360,0.06331598037239652
64361,0.06331598037239652
64362,0.06331598037239652
64363,0.0690839978026024
64364,0.0690839978026024
64365,0.07397200905372366
64366,0.0669254896768395
64367,0.06181632304209851
64368,0.06181632304209851
64369,0.06181632304209851
64370,0.06181632304209851
64371,0.055304615257038475
64372,0.055304615257038475
64373,0.06049719557068681
64374,0.053450676193802636
64375,0.0491117259026518
64376,0.0491117259026518
64377,0.0491117259026518
64378,0.0491117259026518
64379,0.05675761031194024
64380,0.05675761031194024
64381,0.0625019816802233
64382,0.055455462303339136
64383,0.0511165120121883
64384,0.0511165120121883
64385,0.0511165120121883
64386,0.0511165120121883
64387,0.055304615257038475
64388,0.055304615257038475
64389,0.06049719557068681
64390,0.053450676193802636
64391,0.0491117259026518
64392,0.0491117259026518
64393,0.0491117259026518
64394,0.0491117259026518
64395,0.05532394153207744
64396,0.05532394153207744
64397,0.06051652184572577
64398,0.053470002468841614
64399,0.049131052177690766
64400,0.049131052177690766
64401,0.049131052177690766
64402,0.049131052177690766
64403,0.054740911211626345
64404,0.054740911211626345
64405,0.059933491525274676
64406,0.05288697214839052
64407,0.04854802185723967
64408,0.04854802185723967
64409,0.04854802185723967
64410,0.04854802185723967
64411,0.05556955810622958
64412,0.05556955810622958
64413,0.06076213841987791
64414,0.053715619042993754
64415,0.04937666875184292
64416,0.04937666875184292
64417,0.04937666875184292
64418,0.04937666875184292
64419,0.0615253063292287
64420,0.0615253063292287
64421,0.06641331758034999
64422,0.05936679820346581
64423,0.05425763156872483
64424,0.05425763156872483
64425,0.05425763156872483
64426,0.05425763156872483
64427,0.0615253063292287
64428,0.0615253063292287
64429,0.06641331758034999
64430,0.05936679820346581
64431,0.05425763156872483
64432,0.05425763156872483
64433,0.05425763156872483
64434,0.05425763156872483
64435,0.0615253063292287
64436,0.0615253063292287
64437,0.06641331758034999
64438,0.05936679820346581
64439,0.05425763156872483
64440,0.05425763156872483
64441,0.05425763156872483
64442,0.05425763156872483
64443,0.06074080865353932
64444,0.06074080865353932
64445,0.0656288199046606
64446,0.05858230052777643
64447,0.05347313389303544
64448,0.05347313389303544
64449,0.05347313389303544
64450,0.05347313389303544
64451,0.06609430198604646
64452,0.06609430198604646
64453,0.07098231323716772
64454,0.06393579386028357
64455,0.05882662722554257
64456,0.05882662722554257
64457,0.05882662722554257
64458,0.05882662722554257
64459,0.057025232048401736
64460,0.057025232048401736
64461,0.06221781236205008
64462,0.05517129298516591
64463,0.05006212635042493
64464,0.05006212635042493
64465,0.05006212635042493
64466,0.05006212635042493
64467,0.055058998682886336
64468,0.055058998682886336
64469,0.06025157899653467
64470,0.0532050596196505
64471,0.04886610932849966
64472,0.04886610932849966
64473,0.04886610932849966
64474,0.04886610932849966
64475,0.05954479163161405
64476,0.05954479163161405
64477,0.06443280288273533
64478,0.05738628350585115
64479,0.05227711687111016
64480,0.05227711687111016
64481,0.05227711687111016
64482,0.05227711687111016
64483,0.0557150759963033
64484,0.0557150759963033
64485,0.061459447364586355
64486,0.054412927987702184
64487,0.05007397769655135
64488,0.05007397769655135
64489,0.05007397769655135
64490,0.05007397769655135
64491,0.055058998682886336
64492,0.055058998682886336
64493,0.0608033700511694
64494,0.05375685067428523
64495,0.04941790038313439
64496,0.04941790038313439
64497,0.04941790038313439
64498,0.04941790038313439
64499,0.06158480091707463
64500,0.06158480091707463
64501,0.0664728121681959
64502,0.05942629279131174
64503,0.054317126156570736
64504,0.054317126156570736
64505,0.054317126156570736
64506,0.054317126156570736
64507,0.06031122663919281
64508,0.06031122663919281
64509,0.0651992378903141
64510,0.05815271851342992
64511,0.053043551878688935
64512,0.053043551878688935
64513,0.053043551878688935
64514,0.053043551878688935
64515,0.057025232048401736
64516,0.057025232048401736
64517,0.06276960341668483
64518,0.055723084039800655
64519,0.050613917405059675
64520,0.050613917405059675
64521,0.050613917405059675
64522,0.050613917405059675
64523,0.061033901411600394
64524,0.061033901411600394
64525,0.06592191266272167
64526,0.05887539328583748
64527,0.05453644299468664
64528,0.05453644299468664
64529,0.05453644299468664
64530,0.05453644299468664
64531,0.05877457528802391
64532,0.05877457528802391
64533,0.06366258653914518
64534,0.056616067162260995
64535,0.05227711687111016
64536,0.05227711687111016
64537,0.05227711687111016
64538,0.05227711687111016
64539,0.06459464465574845
64540,0.06459464465574845
64541,0.06948265590686972
64542,0.062436136529985566
64543,0.057326969895244564
64544,0.057326969895244564
64545,0.057326969895244564
64546,0.057326969895244564
64547,0.06459464465574845
64548,0.06459464465574845
64549,0.06948265590686972
64550,0.062436136529985566
64551,0.057326969895244564
64552,0.057326969895244564
64553,0.057326969895244564
64554,0.057326969895244564
64555,0.06767240432555478
64556,0.06767240432555478
64557,0.07256041557667607
64558,0.06551389619979191
64559,0.06040472956505091
64560,0.06040472956505091
64561,0.06040472956505091
64562,0.06040472956505091
64563,0.06236929859276401
64564,0.06236929859276401
64565,0.06725730984388528
64566,0.060210790467001125
64567,0.055101623832260124
64568,0.055101623832260124
64569,0.055101623832260124
64570,0.055101623832260124
64571,0.055058998682886336
64572,0.055058998682886336
64573,0.0608033700511694
64574,0.05375685067428523
64575,0.04941790038313439
64576,0.04941790038313439
64577,0.04941790038313439
64578,0.04941790038313439
64579,0.06544705826257036
64580,0.06544705826257036
64581,0.07033506951369163
64582,0.06328855013680747
64583,0.058179383502066466
64584,0.058179383502066466
64585,0.058179383502066466
64586,0.058179383502066466
64587,0.05582921502647647
64588,0.05582921502647647
64589,0.06102179534012482
64590,0.05397527596324065
64591,0.04886610932849966
64592,0.04886610932849966
64593,0.04886610932849966
64594,0.04886610932849966
64595,0.05659565003405523
64596,0.05659565003405523
64597,0.06234002140233832
64598,0.05529350202545415
64599,0.05018433539071317
64600,0.05018433539071317
64601,0.05018433539071317
64602,0.05018433539071317
64603,0.057025232048401736
64604,0.057025232048401736
64605,0.06276960341668483
64606,0.055723084039800655
64607,0.050613917405059675
64608,0.050613917405059675
64609,0.050613917405059675
64610,0.050613917405059675
64611,0.05582921502647647
64612,0.05582921502647647
64613,0.06102179534012482
64614,0.05397527596324065
64615,0.04886610932849966
64616,0.04886610932849966
64617,0.04886610932849966
64618,0.04886610932849966
64619,0.05877457528802391
64620,0.05877457528802391
64621,0.06366258653914518
64622,0.056616067162260995
64623,0.05227711687111016
64624,0.05227711687111016
64625,0.05227711687111016
64626,0.05227711687111016
64627,0.06203278503051324
64628,0.06203278503051324
64629,0.0669207962816345
64630,0.06271591963101036
64631,0.05760675299626936
64632,0.05760675299626936
64633,0.05760675299626936
64634,0.05760675299626936
64635,0.06288519863733513
64636,0.06288519863733513
64637,0.06777320988845639
64638,0.06356833323783224
64639,0.058459166603091264
64640,0.058459166603091264
64641,0.058459166603091264
64642,0.058459166603091264
64643,0.06353244236081125
64644,0.06353244236081125
64645,0.06842045361193251
64646,0.06421557696130836
64647,0.05910641032656737
64648,0.05910641032656737
64649,0.05910641032656737
64650,0.05910641032656737
64651,0.054528815739889304
64652,0.054528815739889304
64653,0.05941682699101056
64654,0.05521195034038642
64655,0.050873000049235576
64656,0.050873000049235576
64657,0.050873000049235576
64658,0.050873000049235576
64659,0.05251185076380562
64660,0.05251185076380562
64661,0.0582562221320887
64662,0.05405134548146455
64663,0.049712395190313716
64664,0.049712395190313716
64665,0.049712395190313716
64666,0.049712395190313716
64667,0.05251185076380562
64668,0.05251185076380562
64669,0.0582562221320887
64670,0.05405134548146455
64671,0.049712395190313716
64672,0.049712395190313716
64673,0.049712395190313716
64674,0.049712395190313716
64675,0.05336821088096743
64676,0.05336821088096743
64677,0.0582562221320887
64678,0.05405134548146455
64679,0.049712395190313716
64680,0.049712395190313716
64681,0.049712395190313716
64682,0.049712395190313716
64683,0.056230336093395526
64684,0.056230336093395526
64685,0.06111834734451678
64686,0.056913470693892645
64687,0.051804304059151665
64688,0.051804304059151665
64689,0.051804304059151665
64690,0.051804304059151665
64691,0.054528815739889304
64692,0.054528815739889304
64693,0.05941682699101056
64694,0.05521195034038642
64695,0.050873000049235576
64696,0.050873000049235576
64697,0.050873000049235576
64698,0.050873000049235576
64699,0.05276037606241009
64700,0.05276037606241009
64701,0.05795295637605842
64702,0.053748079725434286
64703,0.048638913090693306
64704,0.048638913090693306
64705,0.048638913090693306
64706,0.048638913090693306
64707,0.05251185076380562
64708,0.05251185076380562
64709,0.0582562221320887
64710,0.05405134548146455
64711,0.049712395190313716
64712,0.049712395190313716
64713,0.049712395190313716
64714,0.049712395190313716
64715,0.05081323913475173
64716,0.05081323913475173
64717,0.05600581944840006
64718,0.05180094279777591
64719,0.04746199250662506
64720,0.04746199250662506
64721,0.04746199250662506
64722,0.04746199250662506
64723,0.05251475948825794
64724,0.05251475948825794
64725,0.057707339801906274
64726,0.05350246315128213
64727,0.048393296516541146
64728,0.048393296516541146
64729,0.048393296516541146
64730,0.048393296516541146
64731,0.05251185076380562
64732,0.05251185076380562
64733,0.0582562221320887
64734,0.05405134548146455
64735,0.049712395190313716
64736,0.049712395190313716
64737,0.049712395190313716
64738,0.049712395190313716
64739,0.06511054470031957
64740,0.06511054470031957
64741,0.06999855595144083
64742,0.06579367930081671
64743,0.060684512666075704
64744,0.060684512666075704
64745,0.060684512666075704
64746,0.060684512666075704
64747,0.058336889324209086
64748,0.058336889324209086
64749,0.06322490057533034
64750,0.059020023924706205
64751,0.053910857289965225
64752,0.053910857289965225
64753,0.053910857289965225
64754,0.053910857289965225
64755,0.05902294129183941
64756,0.05902294129183941
64757,0.06391095254296067
64758,0.059706075892336535
64759,0.054596909257595534
64760,0.054596909257595534
64761,0.054596909257595534
64762,0.054596909257595534
64763,0.05081323913475173
64764,0.05081323913475173
64765,0.05600581944840006
64766,0.05180094279777591
64767,0.04746199250662506
64768,0.04746199250662506
64769,0.04746199250662506
64770,0.04746199250662506
64771,0.06429211115408971
64772,0.06429211115408971
64773,0.06918012240521097
64774,0.06497524575458684
64775,0.059866079119845844
64776,0.059866079119845844
64777,0.059866079119845844
64778,0.059866079119845844
64779,0.06203278503051324
64780,0.06203278503051324
64781,0.0669207962816345
64782,0.06271591963101036
64783,0.05760675299626936
64784,0.05760675299626936
64785,0.05760675299626936
64786,0.05760675299626936
64787,0.06413933826132678
64788,0.06413933826132678
64789,0.06902734951244804
64790,0.06482247286182392
64791,0.05971330622708292
64792,0.05971330622708292
64793,0.05971330622708292
64794,0.05971330622708292
64795,0.056230336093395526
64796,0.056230336093395526
64797,0.06111834734451678
64798,0.056913470693892645
64799,0.051804304059151665
64800,0.051804304059151665
64801,0.051804304059151665
64802,0.051804304059151665
64803,0.06206676509110528
64804,0.06206676509110528
64805,0.06695477634222653
64806,0.0627498996916024
64807,0.0576407330568614
64808,0.0576407330568614
64809,0.0576407330568614
64810,0.0576407330568614
64811,0.05848966221697201
64812,0.05848966221697201
64813,0.06337767346809325
64814,0.05917279681746913
64815,0.054063630182728147
64816,0.054063630182728147
64817,0.054063630182728147
64818,0.054063630182728147
64819,0.05596344200011879
64820,0.05596344200011879
64821,0.06170781336840185
64822,0.05750293671777772
64823,0.052393770083036716
64824,0.052393770083036716
64825,0.052393770083036716
64826,0.052393770083036716
64827,0.056230336093395526
64828,0.056230336093395526
64829,0.06111834734451678
64830,0.056913470693892645
64831,0.051804304059151665
64832,0.051804304059151665
64833,0.051804304059151665
64834,0.051804304059151665
64835,0.05081323913475173
64836,0.05081323913475173
64837,0.05600581944840006
64838,0.05180094279777591
64839,0.04746199250662506
64840,0.04746199250662506
64841,0.04746199250662506
64842,0.04746199250662506
64843,0.05251185076380562
64844,0.05251185076380562
64845,0.0582562221320887
64846,0.05405134548146455
64847,0.049712395190313716
64848,0.049712395190313716
64849,0.049712395190313716
64850,0.049712395190313716
64851,0.05251185076380562
64852,0.05251185076380562
64853,0.0582562221320887
64854,0.05405134548146455
64855,0.049712395190313716
64856,0.049712395190313716
64857,0.049712395190313716
64858,0.049712395190313716
64859,0.05322488016401316
64860,0.05322488016401316
64861,0.05841746047766149
64862,0.05421258382703736
64863,0.04910341719229636
64864,0.04910341719229636
64865,0.04910341719229636
64866,0.04910341719229636
64867,0.0598074389675288
64868,0.0598074389675288
64869,0.06469545021865004
64870,0.06049057356802592
64871,0.05538140693328492
64872,0.05538140693328492
64873,0.05538140693328492
64874,0.05538140693328492
64875,0.06203278503051324
64876,0.06203278503051324
64877,0.0669207962816345
64878,0.06271591963101036
64879,0.05760675299626936
64880,0.05760675299626936
64881,0.05760675299626936
64882,0.05760675299626936
64883,0.05251185076380562
64884,0.05251185076380562
64885,0.0582562221320887
64886,0.05405134548146455
64887,0.049712395190313716
64888,0.049712395190313716
64889,0.049712395190313716
64890,0.049712395190313716
64891,0.056230336093395526
64892,0.056230336093395526
64893,0.06111834734451678
64894,0.056913470693892645
64895,0.051804304059151665
64896,0.051804304059151665
64897,0.051804304059151665
64898,0.051804304059151665
64899,0.056230336093395526
64900,0.056230336093395526
64901,0.06111834734451678
64902,0.056913470693892645
64903,0.051804304059151665
64904,0.051804304059151665
64905,0.051804304059151665
64906,0.051804304059151665
64907,0.057606575409695646
64908,0.057606575409695646
64909,0.062494586660816885
64910,0.05828971001019276
64911,0.053950759719041924
64912,0.053950759719041924
64913,0.053950759719041924
64914,0.053950759719041924
64915,0.05930809576320187
64916,0.05930809576320187
64917,0.06419610701432313
64918,0.059991230363698994
64919,0.05488206372895801
64920,0.05488206372895801
64921,0.05488206372895801
64922,0.05488206372895801
64923,0.061248287354823856
64924,0.061248287354823856
64925,0.06613629860594511
64926,0.061931421955320975
64927,0.056822255320579974
64928,0.056822255320579974
64929,0.056822255320579974
64930,0.056822255320579974
64931,0.05573240203787391
64932,0.05573240203787391
64933,0.061476773406156975
64934,0.05727189675553284
64935,0.052162730120791846
64936,0.052162730120791846
64937,0.052162730120791846
64938,0.052162730120791846
64939,0.05902294129183941
64940,0.05902294129183941
64941,0.06391095254296067
64942,0.059706075892336535
64943,0.054596909257595534
64944,0.054596909257595534
64945,0.054596909257595534
64946,0.054596909257595534
64947,0.052472284251029865
64948,0.052472284251029865
64949,0.057664864564678196
64950,0.05345998791405406
64951,0.04835082127931308
64952,0.04835082127931308
64953,0.04835082127931308
64954,0.04835082127931308
64955,0.05081323913475173
64956,0.05081323913475173
64957,0.05600581944840006
64958,0.05180094279777591
64959,0.04746199250662506
64960,0.04746199250662506
64961,0.04746199250662506
64962,0.04746199250662506
64963,0.058963446703993484
64964,0.058963446703993484
64965,0.06385145795511474
64966,0.05964658130449061
64967,0.05453741466974961
64968,0.05453741466974961
64969,0.05453741466974961
64970,0.05453741466974961
64971,0.056230336093395526
64972,0.056230336093395526
64973,0.06111834734451678
64974,0.056913470693892645
64975,0.051804304059151665
64976,0.051804304059151665
64977,0.051804304059151665
64978,0.051804304059151665
64979,0.058963446703993484
64980,0.058963446703993484
64981,0.06385145795511474
64982,0.05964658130449061
64983,0.05453741466974961
64984,0.05453741466974961
64985,0.05453741466974961
64986,0.05453741466974961
64987,0.0598074389675288
64988,0.0598074389675288
64989,0.06469545021865004
64990,0.06049057356802592
64991,0.05538140693328492
64992,0.05538140693328492
64993,0.05538140693328492
64994,0.05538140693328492
64995,0.06511054470031957
64996,0.06511054470031957
64997,0.06999855595144083
64998,0.06579367930081671
64999,0.060684512666075704
65000,0.060684512666075704
65001,0.060684512666075704
65002,0.060684512666075704
65003,0.06413933826132678
65004,0.06413933826132678
65005,0.06902734951244804
65006,0.06482247286182392
65007,0.05971330622708292
65008,0.05971330622708292
65009,0.05971330622708292
65010,0.05971330622708292
65011,0.06204120637379982
65012,0.06204120637379982
65013,0.06692921762492109
65014,0.06272434097429694
65015,0.05761517433955596
65016,0.05761517433955596
65017,0.05761517433955596
65018,0.05761517433955596
65019,0.054213371117311844
65020,0.054213371117311844
65021,0.05995774248559492
65022,0.05575286583497077
65023,0.05064369920022979
65024,0.05064369920022979
65025,0.05064369920022979
65026,0.05064369920022979
65027,0.061248287354823856
65028,0.061248287354823856
65029,0.06613629860594511
65030,0.061931421955320975
65031,0.056822255320579974
65032,0.056822255320579974
65033,0.056822255320579974
65034,0.056822255320579974
65035,0.05573240203787391
65036,0.05573240203787391
65037,0.061476773406156975
65038,0.05727189675553284
65039,0.052162730120791846
65040,0.052162730120791846
65041,0.052162730120791846
65042,0.052162730120791846
65043,0.054213371117311844
65044,0.054213371117311844
65045,0.05995774248559492
65046,0.05575286583497077
65047,0.05064369920022979
65048,0.05064369920022979
65049,0.05064369920022979
65050,0.05064369920022979
65051,0.054213371117311844
65052,0.054213371117311844
65053,0.05995774248559492
65054,0.05575286583497077
65055,0.05064369920022979
65056,0.05064369920022979
65057,0.05064369920022979
65058,0.05064369920022979
65059,0.05251185076380562
65060,0.05251185076380562
65061,0.0582562221320887
65062,0.05405134548146455
65063,0.049712395190313716
65064,0.049712395190313716
65065,0.049712395190313716
65066,0.049712395190313716
65067,0.05081323913475173
65068,0.05081323913475173
65069,0.05600581944840006
65070,0.05180094279777591
65071,0.04746199250662506
65072,0.04746199250662506
65073,0.04746199250662506
65074,0.04746199250662506
65075,0.054213371117311844
65076,0.054213371117311844
65077,0.05995774248559492
65078,0.05575286583497077
65079,0.05064369920022979
65080,0.05064369920022979
65081,0.05064369920022979
65082,0.05064369920022979
65083,0.05251475948825794
65084,0.05251475948825794
65085,0.057707339801906274
65086,0.05350246315128213
65087,0.048393296516541146
65088,0.048393296516541146
65089,0.048393296516541146
65090,0.048393296516541146
65091,0.056230336093395526
65092,0.056230336093395526
65093,0.06111834734451678
65094,0.056913470693892645
65095,0.051804304059151665
65096,0.051804304059151665
65097,0.051804304059151665
65098,0.051804304059151665
65099,0.061248287354823856
65100,0.061248287354823856
65101,0.06613629860594511
65102,0.061931421955320975
65103,0.056822255320579974
65104,0.056822255320579974
65105,0.056822255320579974
65106,0.056822255320579974
65107,0.06203278503051324
65108,0.06203278503051324
65109,0.0669207962816345
65110,0.06271591963101036
65111,0.05760675299626936
65112,0.05760675299626936
65113,0.05760675299626936
65114,0.05760675299626936
65115,0.056635368970702864
65116,0.056635368970702864
65117,0.0615233802218241
65118,0.05731850357119997
65119,0.052979553280049135
65120,0.052979553280049135
65121,0.052979553280049135
65122,0.052979553280049135
65123,0.057749367013957595
65124,0.057749367013957595
65125,0.06263737826507884
65126,0.058432501614454714
65127,0.05332333497971372
65128,0.05332333497971372
65129,0.05332333497971372
65130,0.05332333497971372
65131,0.051058855708903866
65132,0.051058855708903866
65133,0.0562514360225522
65134,0.052046559371928064
65135,0.047707609080777216
65136,0.047707609080777216
65137,0.047707609080777216
65138,0.047707609080777216
65139,0.06203278503051324
65140,0.06203278503051324
65141,0.0669207962816345
65142,0.06271591963101036
65143,0.05760675299626936
65144,0.05760675299626936
65145,0.05760675299626936
65146,0.05760675299626936
65147,0.056230336093395526
65148,0.056230336093395526
65149,0.06111834734451678
65150,0.056913470693892645
65151,0.051804304059151665
65152,0.051804304059151665
65153,0.051804304059151665
65154,0.051804304059151665
65155,0.06203278503051324
65156,0.06203278503051324
65157,0.0669207962816345
65158,0.06271591963101036
65159,0.05760675299626936
65160,0.05760675299626936
65161,0.05760675299626936
65162,0.05760675299626936
65163,0.06203278503051324
65164,0.06203278503051324
65165,0.0669207962816345
65166,0.06271591963101036
65167,0.05760675299626936
65168,0.05760675299626936
65169,0.05760675299626936
65170,0.05760675299626936
65171,0.054213371117311844
65172,0.054213371117311844
65173,0.05995774248559492
65174,0.05575286583497077
65175,0.05064369920022979
65176,0.05064369920022979
65177,0.05064369920022979
65178,0.05064369920022979
65179,0.05251475948825794
65180,0.05251475948825794
65181,0.057707339801906274
65182,0.05350246315128213
65183,0.048393296516541146
65184,0.048393296516541146
65185,0.048393296516541146
65186,0.048393296516541146
65187,0.058963446703993484
65188,0.058963446703993484
65189,0.06385145795511474
65190,0.05964658130449061
65191,0.05453741466974961
65192,0.05453741466974961
65193,0.05453741466974961
65194,0.05453741466974961
65195,0.053170836801674906
65196,0.053170836801674906
65197,0.05891520816995797
65198,0.054710331519333834
65199,0.049601164884592853
65200,0.049601164884592853
65201,0.049601164884592853
65202,0.049601164884592853
65203,0.05616198405222042
65204,0.05616198405222042
65205,0.06190635542050349
65206,0.05770147876987935
65207,0.05259231213513836
65208,0.05259231213513836
65209,0.05259231213513836
65210,0.05259231213513836
65211,0.057749367013957595
65212,0.057749367013957595
65213,0.06263737826507884
65214,0.058432501614454714
65215,0.05332333497971372
65216,0.05332333497971372
65217,0.05332333497971372
65218,0.05332333497971372
65219,0.053170836801674906
65220,0.053170836801674906
65221,0.05891520816995797
65222,0.054710331519333834
65223,0.049601164884592853
65224,0.049601164884592853
65225,0.049601164884592853
65226,0.049601164884592853
65227,0.053170836801674906
65228,0.053170836801674906
65229,0.05891520816995797
65230,0.054710331519333834
65231,0.049601164884592853
