Id,WnvPresent
52854,0.0632897412825139
52855,0.061339922097486115
52856,0.059393901436930324
52857,0.059393901436930324
52858,0.059393901436930324
52859,0.059393901436930324
52860,0.05868944071078579
52861,0.059266628466670045
52862,0.0632897412825139
52863,0.061339922097486115
52864,0.059393901436930324
52865,0.059393901436930324
52866,0.059393901436930324
52867,0.059393901436930324
52868,0.05868944071078579
52869,0.059266628466670045
52870,0.0632897412825139
52871,0.061339922097486115
52872,0.059393901436930324
52873,0.059393901436930324
52874,0.059393901436930324
52875,0.059393901436930324
52876,0.05987290551702719
52877,0.06045009327291144
52878,0.0644732060887553
52879,0.06252338690372752
52880,0.06057736624317172
52881,0.06057736624317172
52882,0.06057736624317172
52883,0.06057736624317172
52884,0.05868944071078579
52885,0.059266628466670045
52886,0.0632897412825139
52887,0.061339922097486115
52888,0.059393901436930324
52889,0.059393901436930324
52890,0.059393901436930324
52891,0.059393901436930324
52892,0.05987290551702719
52893,0.06045009327291144
52894,0.0644732060887553
52895,0.06252338690372752
52896,0.06057736624317172
52897,0.06057736624317172
52898,0.06057736624317172
52899,0.06057736624317172
52900,0.05987290551702719
52901,0.06045009327291144
52902,0.0644732060887553
52903,0.06252338690372752
52904,0.06057736624317172
52905,0.06057736624317172
52906,0.06057736624317172
52907,0.06057736624317172
52908,0.05987290551702719
52909,0.06045009327291144
52910,0.0644732060887553
52911,0.06252338690372752
52912,0.06057736624317172
52913,0.06057736624317172
52914,0.06057736624317172
52915,0.06057736624317172
52916,0.05987290551702719
52917,0.06045009327291144
52918,0.0644732060887553
52919,0.06252338690372752
52920,0.06057736624317172
52921,0.06057736624317172
52922,0.06057736624317172
52923,0.06057736624317172
52924,0.05987290551702719
52925,0.06045009327291144
52926,0.0644732060887553
52927,0.06252338690372752
52928,0.06057736624317172
52929,0.06057736624317172
52930,0.06057736624317172
52931,0.06057736624317172
52932,0.05987290551702719
52933,0.06045009327291144
52934,0.0644732060887553
52935,0.06252338690372752
52936,0.06057736624317172
52937,0.06057736624317172
52938,0.06057736624317172
52939,0.06057736624317172
52940,0.05987290551702719
52941,0.06045009327291144
52942,0.0644732060887553
52943,0.06252338690372752
52944,0.06057736624317172
52945,0.06057736624317172
52946,0.06057736624317172
52947,0.06057736624317172
52948,0.05987290551702719
52949,0.06045009327291144
52950,0.0644732060887553
52951,0.06252338690372752
52952,0.06057736624317172
52953,0.06057736624317172
52954,0.06057736624317172
52955,0.06057736624317172
52956,0.05868944071078579
52957,0.059266628466670045
52958,0.0632897412825139
52959,0.061339922097486115
52960,0.059393901436930324
52961,0.059393901436930324
52962,0.059393901436930324
52963,0.059393901436930324
52964,0.05868944071078579
52965,0.059266628466670045
52966,0.0632897412825139
52967,0.061339922097486115
52968,0.059393901436930324
52969,0.059393901436930324
52970,0.059393901436930324
52971,0.059393901436930324
52972,0.05868944071078579
52973,0.059266628466670045
52974,0.0632897412825139
52975,0.061339922097486115
52976,0.059393901436930324
52977,0.059393901436930324
52978,0.059393901436930324
52979,0.059393901436930324
52980,0.05987290551702719
52981,0.06045009327291144
52982,0.0644732060887553
52983,0.06252338690372752
52984,0.06057736624317172
52985,0.06057736624317172
52986,0.06057736624317172
52987,0.06057736624317172
52988,0.05987290551702719
52989,0.06045009327291144
52990,0.0644732060887553
52991,0.06252338690372752
52992,0.06057736624317172
52993,0.06057736624317172
52994,0.06057736624317172
52995,0.06057736624317172
52996,0.05868944071078579
52997,0.059266628466670045
52998,0.0632897412825139
52999,0.061339922097486115
53000,0.059393901436930324
53001,0.059393901436930324
53002,0.059393901436930324
53003,0.059393901436930324
53004,0.05987290551702719
53005,0.06045009327291144
53006,0.0644732060887553
53007,0.06252338690372752
53008,0.06057736624317172
53009,0.06057736624317172
53010,0.06057736624317172
53011,0.06057736624317172
53012,0.05868944071078579
53013,0.059266628466670045
53014,0.0632897412825139
53015,0.061339922097486115
53016,0.059393901436930324
53017,0.059393901436930324
53018,0.059393901436930324
53019,0.059393901436930324
53020,0.05868944071078579
53021,0.059266628466670045
53022,0.0632897412825139
53023,0.061339922097486115
53024,0.059393901436930324
53025,0.059393901436930324
53026,0.059393901436930324
53027,0.059393901436930324
53028,0.05987290551702719
53029,0.06045009327291144
53030,0.0644732060887553
53031,0.06252338690372752
53032,0.06057736624317172
53033,0.06057736624317172
53034,0.06057736624317172
53035,0.06057736624317172
53036,0.05987290551702719
53037,0.06045009327291144
53038,0.0644732060887553
53039,0.06252338690372752
53040,0.06057736624317172
53041,0.06057736624317172
53042,0.06057736624317172
53043,0.06057736624317172
53044,0.05868944071078579
53045,0.059266628466670045
53046,0.0632897412825139
53047,0.061339922097486115
53048,0.059393901436930324
53049,0.059393901436930324
53050,0.059393901436930324
53051,0.059393901436930324
53052,0.05987290551702719
53053,0.06045009327291144
53054,0.0644732060887553
53055,0.06252338690372752
53056,0.06057736624317172
53057,0.06057736624317172
53058,0.06057736624317172
53059,0.06057736624317172
53060,0.05987290551702719
53061,0.06045009327291144
53062,0.0644732060887553
53063,0.06252338690372752
53064,0.06057736624317172
53065,0.06057736624317172
53066,0.06057736624317172
53067,0.06057736624317172
53068,0.05987290551702719
53069,0.06045009327291144
53070,0.0644732060887553
53071,0.06252338690372752
53072,0.06057736624317172
53073,0.06057736624317172
53074,0.06057736624317172
53075,0.06057736624317172
53076,0.060258930462236265
53077,0.06083611821812051
53078,0.06485923103396436
53079,0.06290941184893659
53080,0.06096339118838079
53081,0.06096339118838079
53082,0.06096339118838079
53083,0.06096339118838079
53084,0.060258930462236265
53085,0.06083611821812051
53086,0.06485923103396436
53087,0.06290941184893659
53088,0.06096339118838079
53089,0.06096339118838079
53090,0.06096339118838079
53091,0.06096339118838079
53092,0.060258930462236265
53093,0.06083611821812051
53094,0.06485923103396436
53095,0.06290941184893659
53096,0.06096339118838079
53097,0.06096339118838079
53098,0.06096339118838079
53099,0.06096339118838079
53100,0.060258930462236265
53101,0.06083611821812051
53102,0.06485923103396436
53103,0.06290941184893659
53104,0.06096339118838079
53105,0.06096339118838079
53106,0.06096339118838079
53107,0.06096339118838079
53108,0.060258930462236265
53109,0.06083611821812051
53110,0.06485923103396436
53111,0.06290941184893659
53112,0.06096339118838079
53113,0.06096339118838079
53114,0.06096339118838079
53115,0.06096339118838079
53116,0.060765552681638614
53117,0.06134274043752286
53118,0.06536585325336672
53119,0.06341603406833894
53120,0.06147001340778314
53121,0.06147001340778314
53122,0.06147001340778314
53123,0.06147001340778314
53124,0.060765552681638614
53125,0.06134274043752286
53126,0.06536585325336672
53127,0.06341603406833894
53128,0.06147001340778314
53129,0.06147001340778314
53130,0.06147001340778314
53131,0.06147001340778314
53132,0.060765552681638614
53133,0.06134274043752286
53134,0.06536585325336672
53135,0.06341603406833894
53136,0.06147001340778314
53137,0.06147001340778314
53138,0.06147001340778314
53139,0.06147001340778314
53140,0.060765552681638614
53141,0.06134274043752286
53142,0.06536585325336672
53143,0.06341603406833894
53144,0.06147001340778314
53145,0.06147001340778314
53146,0.06147001340778314
53147,0.06147001340778314
53148,0.060765552681638614
53149,0.06134274043752286
53150,0.06536585325336672
53151,0.06341603406833894
53152,0.06147001340778314
53153,0.06147001340778314
53154,0.06147001340778314
53155,0.06147001340778314
53156,0.060765552681638614
53157,0.06134274043752286
53158,0.06536585325336672
53159,0.06341603406833894
53160,0.06147001340778314
53161,0.06147001340778314
53162,0.06147001340778314
53163,0.06147001340778314
53164,0.060765552681638614
53165,0.06134274043752286
53166,0.06536585325336672
53167,0.06341603406833894
53168,0.06147001340778314
53169,0.06147001340778314
53170,0.06147001340778314
53171,0.06147001340778314
53172,0.060765552681638614
53173,0.06134274043752286
53174,0.06536585325336672
53175,0.06341603406833894
53176,0.06147001340778314
53177,0.06147001340778314
53178,0.06147001340778314
53179,0.06147001340778314
53180,0.060765552681638614
53181,0.06134274043752286
53182,0.06536585325336672
53183,0.06341603406833894
53184,0.06147001340778314
53185,0.06147001340778314
53186,0.06147001340778314
53187,0.06147001340778314
53188,0.060765552681638614
53189,0.06134274043752286
53190,0.06536585325336672
53191,0.06341603406833894
53192,0.06147001340778314
53193,0.06147001340778314
53194,0.06147001340778314
53195,0.06147001340778314
53196,0.060765552681638614
53197,0.06134274043752286
53198,0.06536585325336672
53199,0.06341603406833894
53200,0.06147001340778314
53201,0.06147001340778314
53202,0.06147001340778314
53203,0.06147001340778314
53204,0.060765552681638614
53205,0.06134274043752286
53206,0.06536585325336672
53207,0.06341603406833894
53208,0.06147001340778314
53209,0.06147001340778314
53210,0.06147001340778314
53211,0.06147001340778314
53212,0.060765552681638614
53213,0.06134274043752286
53214,0.06536585325336672
53215,0.06341603406833894
53216,0.06147001340778314
53217,0.06147001340778314
53218,0.06147001340778314
53219,0.06147001340778314
53220,0.060765552681638614
53221,0.06134274043752286
53222,0.06536585325336672
53223,0.06341603406833894
53224,0.06147001340778314
53225,0.06147001340778314
53226,0.06147001340778314
53227,0.06147001340778314
53228,0.060765552681638614
53229,0.06134274043752286
53230,0.06536585325336672
53231,0.06341603406833894
53232,0.06147001340778314
53233,0.06147001340778314
53234,0.06147001340778314
53235,0.06147001340778314
53236,0.060765552681638614
53237,0.06134274043752286
53238,0.06536585325336672
53239,0.06341603406833894
53240,0.06147001340778314
53241,0.06147001340778314
53242,0.06147001340778314
53243,0.06147001340778314
53244,0.060765552681638614
53245,0.06134274043752286
53246,0.06536585325336672
53247,0.06341603406833894
53248,0.06147001340778314
53249,0.06147001340778314
53250,0.06147001340778314
53251,0.06147001340778314
53252,0.060765552681638614
53253,0.06134274043752286
53254,0.06536585325336672
53255,0.06341603406833894
53256,0.06147001340778314
53257,0.06147001340778314
53258,0.06147001340778314
53259,0.06147001340778314
53260,0.060765552681638614
53261,0.06134274043752286
53262,0.06536585325336672
53263,0.06341603406833894
53264,0.06147001340778314
53265,0.06147001340778314
53266,0.06147001340778314
53267,0.06147001340778314
53268,0.060765552681638614
53269,0.06134274043752286
53270,0.06536585325336672
53271,0.06341603406833894
53272,0.06147001340778314
53273,0.06147001340778314
53274,0.06147001340778314
53275,0.06147001340778314
53276,0.060765552681638614
53277,0.06134274043752286
53278,0.06536585325336672
53279,0.06341603406833894
53280,0.06147001340778314
53281,0.06147001340778314
53282,0.06147001340778314
53283,0.06147001340778314
53284,0.060765552681638614
53285,0.06134274043752286
53286,0.06536585325336672
53287,0.06341603406833894
53288,0.06147001340778314
53289,0.06147001340778314
53290,0.06147001340778314
53291,0.06147001340778314
53292,0.060765552681638614
53293,0.06134274043752286
53294,0.06536585325336672
53295,0.06341603406833894
53296,0.06147001340778314
53297,0.06147001340778314
53298,0.06147001340778314
53299,0.06147001340778314
53300,0.060765552681638614
53301,0.06134274043752286
53302,0.06536585325336672
53303,0.06341603406833894
53304,0.06147001340778314
53305,0.06147001340778314
53306,0.06147001340778314
53307,0.06147001340778314
53308,0.060765552681638614
53309,0.06134274043752286
53310,0.06536585325336672
53311,0.06341603406833894
53312,0.06147001340778314
53313,0.06147001340778314
53314,0.06147001340778314
53315,0.06147001340778314
53316,0.060765552681638614
53317,0.06134274043752286
53318,0.06536585325336672
53319,0.06341603406833894
53320,0.06147001340778314
53321,0.06147001340778314
53322,0.06147001340778314
53323,0.06147001340778314
53324,0.060765552681638614
53325,0.06134274043752286
53326,0.06536585325336672
53327,0.06341603406833894
53328,0.06147001340778314
53329,0.06147001340778314
53330,0.06147001340778314
53331,0.06147001340778314
53332,0.060765552681638614
53333,0.06134274043752286
53334,0.06536585325336672
53335,0.06341603406833894
53336,0.06147001340778314
53337,0.06147001340778314
53338,0.06147001340778314
53339,0.06147001340778314
53340,0.060765552681638614
53341,0.06134274043752286
53342,0.06536585325336672
53343,0.06341603406833894
53344,0.06147001340778314
53345,0.06147001340778314
53346,0.06147001340778314
53347,0.06147001340778314
53348,0.060765552681638614
53349,0.06134274043752286
53350,0.06536585325336672
53351,0.06341603406833894
53352,0.06147001340778314
53353,0.06147001340778314
53354,0.06147001340778314
53355,0.06147001340778314
53356,0.060765552681638614
53357,0.06134274043752286
53358,0.06536585325336672
53359,0.06341603406833894
53360,0.06147001340778314
53361,0.06147001340778314
53362,0.06147001340778314
53363,0.06147001340778314
53364,0.060765552681638614
53365,0.06134274043752286
53366,0.06536585325336672
53367,0.06341603406833894
53368,0.06147001340778314
53369,0.06147001340778314
53370,0.06147001340778314
53371,0.06147001340778314
53372,0.06185192462199381
53373,0.062429112377878064
53374,0.06645222519372192
53375,0.06450240600869414
53376,0.06255638534813834
53377,0.06255638534813834
53378,0.06255638534813834
53379,0.06255638534813834
53380,0.06158665965984293
53381,0.06216384741572719
53382,0.06618696023157104
53383,0.06423714104654327
53384,0.06229112038598747
53385,0.06229112038598747
53386,0.06229112038598747
53387,0.06229112038598747
53388,0.06297484121012019
53389,0.06355202896600445
53390,0.0675751417818483
53391,0.06562532259682052
53392,0.06367930193626473
53393,0.06367930193626473
53394,0.06367930193626473
53395,0.06367930193626473
53396,0.06297484121012019
53397,0.06355202896600445
53398,0.0675751417818483
53399,0.06562532259682052
53400,0.06367930193626473
53401,0.06367930193626473
53402,0.06367930193626473
53403,0.06367930193626473
53404,0.06396760356404331
53405,0.06454479131992756
53406,0.06856790413577141
53407,0.06661808495074363
53408,0.06467206429018783
53409,0.06467206429018783
53410,0.06467206429018783
53411,0.06467206429018783
53412,0.05868944071078579
53413,0.059266628466670045
53414,0.0632897412825139
53415,0.061339922097486115
53416,0.059393901436930324
53417,0.059393901436930324
53418,0.059393901436930324
53419,0.059393901436930324
53420,0.06370233860189242
53421,0.06427952635777669
53422,0.06830263917362053
53423,0.06635281998859276
53424,0.06440679932803696
53425,0.06440679932803696
53426,0.06440679932803696
53427,0.06440679932803696
53428,0.06370233860189242
53429,0.06427952635777669
53430,0.06830263917362053
53431,0.06635281998859276
53432,0.06440679932803696
53433,0.06440679932803696
53434,0.06440679932803696
53435,0.06440679932803696
53436,0.06396760356404331
53437,0.06454479131992756
53438,0.06856790413577141
53439,0.06661808495074363
53440,0.06467206429018783
53441,0.06467206429018783
53442,0.06467206429018783
53443,0.06467206429018783
53444,0.06396760356404331
53445,0.06454479131992756
53446,0.06856790413577141
53447,0.06661808495074363
53448,0.06467206429018783
53449,0.06467206429018783
53450,0.06467206429018783
53451,0.06467206429018783
53452,0.06396760356404331
53453,0.06454479131992756
53454,0.06856790413577141
53455,0.06661808495074363
53456,0.06467206429018783
53457,0.06467206429018783
53458,0.06467206429018783
53459,0.06467206429018783
53460,0.06396760356404331
53461,0.06454479131992756
53462,0.06856790413577141
53463,0.06661808495074363
53464,0.06467206429018783
53465,0.06467206429018783
53466,0.06467206429018783
53467,0.06467206429018783
53468,0.06396760356404331
53469,0.06454479131992756
53470,0.06856790413577141
53471,0.06661808495074363
53472,0.06467206429018783
53473,0.06467206429018783
53474,0.06467206429018783
53475,0.06467206429018783
53476,0.06396760356404331
53477,0.06454479131992756
53478,0.06856790413577141
53479,0.06661808495074363
53480,0.06467206429018783
53481,0.06467206429018783
53482,0.06467206429018783
53483,0.06467206429018783
53484,0.06370233860189242
53485,0.06427952635777669
53486,0.06830263917362053
53487,0.06635281998859276
53488,0.06440679932803696
53489,0.06440679932803696
53490,0.06440679932803696
53491,0.06440679932803696
53492,0.06396760356404331
53493,0.06454479131992756
53494,0.06856790413577141
53495,0.06661808495074363
53496,0.06467206429018783
53497,0.06467206429018783
53498,0.06467206429018783
53499,0.06467206429018783
53500,0.06370233860189242
53501,0.06427952635777669
53502,0.06830263917362053
53503,0.06635281998859276
53504,0.06440679932803696
53505,0.06440679932803696
53506,0.06440679932803696
53507,0.06440679932803696
53508,0.06396760356404331
53509,0.06454479131992756
53510,0.06856790413577141
53511,0.06661808495074363
53512,0.06467206429018783
53513,0.06467206429018783
53514,0.06467206429018783
53515,0.06467206429018783
53516,0.06370233860189242
53517,0.06427952635777669
53518,0.06830263917362053
53519,0.06635281998859276
53520,0.06440679932803696
53521,0.06440679932803696
53522,0.06440679932803696
53523,0.06440679932803696
53524,0.06396760356404331
53525,0.06454479131992756
53526,0.06856790413577141
53527,0.06661808495074363
53528,0.06467206429018783
53529,0.06467206429018783
53530,0.06467206429018783
53531,0.06467206429018783
53532,0.06396760356404331
53533,0.06454479131992756
53534,0.06856790413577141
53535,0.06661808495074363
53536,0.06467206429018783
53537,0.06467206429018783
53538,0.06467206429018783
53539,0.06467206429018783
53540,0.06396760356404331
53541,0.06454479131992756
53542,0.06856790413577141
53543,0.06661808495074363
53544,0.06467206429018783
53545,0.06467206429018783
53546,0.06467206429018783
53547,0.06467206429018783
53548,0.06396760356404331
53549,0.06454479131992756
53550,0.06856790413577141
53551,0.06661808495074363
53552,0.06467206429018783
53553,0.06467206429018783
53554,0.06467206429018783
53555,0.06467206429018783
53556,0.06571142227078736
53557,0.06628861002667161
53558,0.07031172284251545
53559,0.06836190365748768
53560,0.06287770795037695
53561,0.06287770795037695
53562,0.06287770795037695
53563,0.06287770795037695
53564,0.0669746122058523
53565,0.06755179996173655
53566,0.0715749127775804
53567,0.06962509359255262
53568,0.06414089788544189
53569,0.06414089788544189
53570,0.06414089788544189
53571,0.06414089788544189
53572,0.06670934724370142
53573,0.06728653499958567
53574,0.07130964781542952
53575,0.06935982863040174
53576,0.063875632923291
53577,0.063875632923291
53578,0.063875632923291
53579,0.063875632923291
53580,0.05987290551702719
53581,0.06045009327291144
53582,0.0644732060887553
53583,0.06252338690372752
53584,0.06057736624317172
53585,0.06057736624317172
53586,0.06057736624317172
53587,0.06057736624317172
53588,0.06670934724370142
53589,0.06728653499958567
53590,0.07130964781542952
53591,0.06935982863040174
53592,0.063875632923291
53593,0.063875632923291
53594,0.063875632923291
53595,0.063875632923291
53596,0.0669746122058523
53597,0.06755179996173655
53598,0.0715749127775804
53599,0.06962509359255262
53600,0.06414089788544189
53601,0.06414089788544189
53602,0.06414089788544189
53603,0.06414089788544189
53604,0.06670934724370142
53605,0.06728653499958567
53606,0.07130964781542952
53607,0.06935982863040174
53608,0.063875632923291
53609,0.063875632923291
53610,0.063875632923291
53611,0.063875632923291
53612,0.06670934724370142
53613,0.06728653499958567
53614,0.07130964781542952
53615,0.06935982863040174
53616,0.063875632923291
53617,0.063875632923291
53618,0.063875632923291
53619,0.063875632923291
53620,0.06670934724370142
53621,0.06728653499958567
53622,0.07130964781542952
53623,0.06935982863040174
53624,0.063875632923291
53625,0.063875632923291
53626,0.063875632923291
53627,0.063875632923291
53628,0.06670934724370142
53629,0.06728653499958567
53630,0.07130964781542952
53631,0.06935982863040174
53632,0.063875632923291
53633,0.063875632923291
53634,0.063875632923291
53635,0.063875632923291
53636,0.0669746122058523
53637,0.06755179996173655
53638,0.0715749127775804
53639,0.06962509359255262
53640,0.06414089788544189
53641,0.06414089788544189
53642,0.06414089788544189
53643,0.06414089788544189
53644,0.06670934724370142
53645,0.06728653499958567
53646,0.07130964781542952
53647,0.06935982863040174
53648,0.063875632923291
53649,0.063875632923291
53650,0.063875632923291
53651,0.063875632923291
53652,0.0669746122058523
53653,0.06755179996173655
53654,0.0715749127775804
53655,0.06962509359255262
53656,0.06414089788544189
53657,0.06414089788544189
53658,0.06414089788544189
53659,0.06414089788544189
53660,0.0669746122058523
53661,0.06755179996173655
53662,0.0715749127775804
53663,0.06962509359255262
53664,0.06414089788544189
53665,0.06414089788544189
53666,0.06414089788544189
53667,0.06414089788544189
53668,0.0669746122058523
53669,0.06755179996173655
53670,0.0715749127775804
53671,0.06962509359255262
53672,0.06414089788544189
53673,0.06414089788544189
53674,0.06414089788544189
53675,0.06414089788544189
53676,0.0669746122058523
53677,0.06755179996173655
53678,0.0715749127775804
53679,0.06962509359255262
53680,0.06414089788544189
53681,0.06414089788544189
53682,0.06414089788544189
53683,0.06414089788544189
53684,0.0669746122058523
53685,0.06755179996173655
53686,0.0715749127775804
53687,0.06962509359255262
53688,0.06414089788544189
53689,0.06414089788544189
53690,0.06414089788544189
53691,0.06414089788544189
53692,0.058936187496895526
53693,0.05951337525277978
53694,0.06353648806862362
53695,0.06158666888359585
53696,0.059640648223040056
53697,0.059640648223040056
53698,0.059640648223040056
53699,0.059640648223040056
53700,0.058936187496895526
53701,0.05951337525277978
53702,0.06353648806862362
53703,0.06158666888359585
53704,0.059640648223040056
53705,0.059640648223040056
53706,0.059640648223040056
53707,0.059640648223040056
53708,0.058936187496895526
53709,0.05951337525277978
53710,0.06353648806862362
53711,0.06158666888359585
53712,0.059640648223040056
53713,0.059640648223040056
53714,0.059640648223040056
53715,0.059640648223040056
53716,0.058936187496895526
53717,0.05951337525277978
53718,0.06353648806862362
53719,0.06158666888359585
53720,0.059640648223040056
53721,0.059640648223040056
53722,0.059640648223040056
53723,0.059640648223040056
53724,0.058936187496895526
53725,0.05951337525277978
53726,0.06353648806862362
53727,0.06158666888359585
53728,0.059640648223040056
53729,0.059640648223040056
53730,0.059640648223040056
53731,0.059640648223040056
53732,0.058936187496895526
53733,0.05951337525277978
53734,0.06353648806862362
53735,0.06158666888359585
53736,0.059640648223040056
53737,0.059640648223040056
53738,0.059640648223040056
53739,0.059640648223040056
53740,0.058936187496895526
53741,0.05951337525277978
53742,0.06353648806862362
53743,0.06158666888359585
53744,0.059640648223040056
53745,0.059640648223040056
53746,0.059640648223040056
53747,0.059640648223040056
53748,0.058936187496895526
53749,0.05951337525277978
53750,0.06353648806862362
53751,0.06158666888359585
53752,0.059640648223040056
53753,0.059640648223040056
53754,0.059640648223040056
53755,0.059640648223040056
53756,0.058936187496895526
53757,0.05951337525277978
53758,0.06353648806862362
53759,0.06158666888359585
53760,0.059640648223040056
53761,0.059640648223040056
53762,0.059640648223040056
53763,0.059640648223040056
53764,0.058936187496895526
53765,0.05951337525277978
53766,0.06353648806862362
53767,0.06158666888359585
53768,0.059640648223040056
53769,0.059640648223040056
53770,0.059640648223040056
53771,0.059640648223040056
53772,0.058936187496895526
53773,0.05951337525277978
53774,0.06353648806862362
53775,0.06158666888359585
53776,0.059640648223040056
53777,0.059640648223040056
53778,0.059640648223040056
53779,0.059640648223040056
53780,0.058936187496895526
53781,0.05951337525277978
53782,0.06353648806862362
53783,0.06158666888359585
53784,0.059640648223040056
53785,0.059640648223040056
53786,0.059640648223040056
53787,0.059640648223040056
53788,0.058936187496895526
53789,0.05951337525277978
53790,0.06353648806862362
53791,0.06158666888359585
53792,0.059640648223040056
53793,0.059640648223040056
53794,0.059640648223040056
53795,0.059640648223040056
53796,0.058936187496895526
53797,0.05951337525277978
53798,0.06353648806862362
53799,0.06158666888359585
53800,0.059640648223040056
53801,0.059640648223040056
53802,0.059640648223040056
53803,0.059640648223040056
53804,0.058936187496895526
53805,0.05951337525277978
53806,0.06353648806862362
53807,0.06158666888359585
53808,0.059640648223040056
53809,0.059640648223040056
53810,0.059640648223040056
53811,0.059640648223040056
53812,0.058936187496895526
53813,0.05951337525277978
53814,0.06353648806862362
53815,0.06158666888359585
53816,0.059640648223040056
53817,0.059640648223040056
53818,0.059640648223040056
53819,0.059640648223040056
53820,0.058936187496895526
53821,0.05951337525277978
53822,0.06353648806862362
53823,0.06158666888359585
53824,0.059640648223040056
53825,0.059640648223040056
53826,0.059640648223040056
53827,0.059640648223040056
53828,0.058936187496895526
53829,0.05951337525277978
53830,0.06353648806862362
53831,0.06158666888359585
53832,0.059640648223040056
53833,0.059640648223040056
53834,0.059640648223040056
53835,0.059640648223040056
53836,0.058936187496895526
53837,0.05951337525277978
53838,0.06353648806862362
53839,0.06158666888359585
53840,0.059640648223040056
53841,0.059640648223040056
53842,0.059640648223040056
53843,0.059640648223040056
53844,0.058936187496895526
53845,0.05951337525277978
53846,0.06353648806862362
53847,0.06158666888359585
53848,0.059640648223040056
53849,0.059640648223040056
53850,0.059640648223040056
53851,0.059640648223040056
53852,0.058936187496895526
53853,0.05951337525277978
53854,0.06353648806862362
53855,0.06158666888359585
53856,0.059640648223040056
53857,0.059640648223040056
53858,0.059640648223040056
53859,0.059640648223040056
53860,0.058936187496895526
53861,0.05951337525277978
53862,0.06353648806862362
53863,0.06158666888359585
53864,0.059640648223040056
53865,0.059640648223040056
53866,0.059640648223040056
53867,0.059640648223040056
53868,0.058936187496895526
53869,0.05951337525277978
53870,0.06353648806862362
53871,0.06158666888359585
53872,0.059640648223040056
53873,0.059640648223040056
53874,0.059640648223040056
53875,0.059640648223040056
53876,0.058936187496895526
53877,0.05951337525277978
53878,0.06353648806862362
53879,0.06158666888359585
53880,0.059640648223040056
53881,0.059640648223040056
53882,0.059640648223040056
53883,0.059640648223040056
53884,0.058936187496895526
53885,0.05951337525277978
53886,0.06353648806862362
53887,0.06158666888359585
53888,0.059640648223040056
53889,0.059640648223040056
53890,0.059640648223040056
53891,0.059640648223040056
53892,0.058936187496895526
53893,0.05951337525277978
53894,0.06353648806862362
53895,0.06158666888359585
53896,0.059640648223040056
53897,0.059640648223040056
53898,0.059640648223040056
53899,0.059640648223040056
53900,0.058936187496895526
53901,0.05951337525277978
53902,0.06353648806862362
53903,0.06158666888359585
53904,0.059640648223040056
53905,0.059640648223040056
53906,0.059640648223040056
53907,0.059640648223040056
53908,0.058936187496895526
53909,0.05951337525277978
53910,0.06353648806862362
53911,0.06158666888359585
53912,0.059640648223040056
53913,0.059640648223040056
53914,0.059640648223040056
53915,0.059640648223040056
53916,0.058936187496895526
53917,0.05951337525277978
53918,0.06353648806862362
53919,0.06158666888359585
53920,0.059640648223040056
53921,0.059640648223040056
53922,0.059640648223040056
53923,0.059640648223040056
53924,0.058936187496895526
53925,0.05951337525277978
53926,0.06353648806862362
53927,0.06158666888359585
53928,0.059640648223040056
53929,0.059640648223040056
53930,0.059640648223040056
53931,0.059640648223040056
53932,0.058936187496895526
53933,0.05951337525277978
53934,0.06353648806862362
53935,0.06158666888359585
53936,0.059640648223040056
53937,0.059640648223040056
53938,0.059640648223040056
53939,0.059640648223040056
53940,0.058936187496895526
53941,0.05951337525277978
53942,0.06353648806862362
53943,0.06158666888359585
53944,0.059640648223040056
53945,0.059640648223040056
53946,0.059640648223040056
53947,0.059640648223040056
53948,0.058936187496895526
53949,0.05951337525277978
53950,0.06353648806862362
53951,0.06158666888359585
53952,0.059640648223040056
53953,0.059640648223040056
53954,0.059640648223040056
53955,0.059640648223040056
53956,0.058936187496895526
53957,0.05951337525277978
53958,0.06353648806862362
53959,0.06158666888359585
53960,0.059640648223040056
53961,0.059640648223040056
53962,0.059640648223040056
53963,0.059640648223040056
53964,0.058936187496895526
53965,0.05951337525277978
53966,0.06353648806862362
53967,0.06158666888359585
53968,0.059640648223040056
53969,0.059640648223040056
53970,0.059640648223040056
53971,0.059640648223040056
53972,0.058936187496895526
53973,0.05951337525277978
53974,0.06353648806862362
53975,0.06158666888359585
53976,0.059640648223040056
53977,0.059640648223040056
53978,0.059640648223040056
53979,0.059640648223040056
53980,0.058936187496895526
53981,0.05951337525277978
53982,0.06353648806862362
53983,0.06158666888359585
53984,0.059640648223040056
53985,0.059640648223040056
53986,0.059640648223040056
53987,0.059640648223040056
53988,0.058936187496895526
53989,0.05951337525277978
53990,0.06353648806862362
53991,0.06158666888359585
53992,0.059640648223040056
53993,0.059640648223040056
53994,0.059640648223040056
53995,0.059640648223040056
53996,0.058936187496895526
53997,0.05951337525277978
53998,0.06353648806862362
53999,0.06158666888359585
54000,0.059640648223040056
54001,0.059640648223040056
54002,0.059640648223040056
54003,0.059640648223040056
54004,0.058936187496895526
54005,0.05951337525277978
54006,0.06353648806862362
54007,0.06158666888359585
54008,0.059640648223040056
54009,0.059640648223040056
54010,0.059640648223040056
54011,0.059640648223040056
54012,0.058936187496895526
54013,0.05951337525277978
54014,0.06353648806862362
54015,0.06158666888359585
54016,0.059640648223040056
54017,0.059640648223040056
54018,0.059640648223040056
54019,0.059640648223040056
54020,0.058936187496895526
54021,0.05951337525277978
