Id,WnvPresent
47471,0.075840631421168
47472,0.075840631421168
47473,0.12994900818452135
47474,0.11390228495361149
47475,0.11355354601672704
47476,0.11355354601672704
47477,0.10645188420738833
47478,0.10645188420738833
47479,0.10645188420738833
47480,0.10645188420738833
47481,0.10337466350362429
47482,0.08732794027271443
47483,0.08697920133582998
47484,0.08697920133582998
47485,0.07987753952649125
47486,0.07987753952649125
47487,0.07987753952649125
47488,0.07987753952649125
47489,0.10355973961373635
47490,0.08751301638282646
47491,0.08716427744594203
47492,0.08716427744594203
47493,0.08006261563660332
47494,0.08006261563660332
47495,0.08006261563660332
47496,0.08006261563660332
47497,0.10337466350362429
47498,0.08732794027271443
47499,0.08697920133582998
47500,0.08697920133582998
47501,0.07987753952649125
47502,0.07987753952649125
47503,0.07987753952649125
47504,0.07987753952649125
47505,0.10531943335525354
47506,0.08927271012434367
47507,0.08892397118745923
47508,0.08892397118745923
47509,0.08182230937812052
47510,0.08182230937812052
47511,0.08182230937812052
47512,0.08182230937812052
47513,0.12800423833289212
47514,0.11195751510198225
47515,0.11160877616509782
47516,0.11160877616509782
47517,0.10450711435575909
47518,0.10450711435575909
47519,0.10450711435575909
47520,0.10450711435575909
47521,0.12800423833289212
47522,0.11195751510198225
47523,0.11160877616509782
47524,0.11160877616509782
47525,0.10450711435575909
47526,0.10450711435575909
47527,0.10450711435575909
47528,0.10450711435575909
47529,0.12800423833289212
47530,0.11195751510198225
47531,0.11160877616509782
47532,0.11160877616509782
47533,0.10450711435575909
47534,0.10450711435575909
47535,0.10450711435575909
47536,0.10450711435575909
47537,0.12994900818452135
47538,0.11390228495361149
47539,0.11355354601672704
47540,0.11355354601672704
47541,0.10645188420738833
47542,0.10645188420738833
47543,0.10645188420738833
47544,0.10645188420738833
47545,0.10147176473414973
47546,0.08542504150323986
47547,0.08294229323050674
47548,0.08294229323050674
47549,0.075840631421168
47550,0.075840631421168
47551,0.075840631421168
47552,0.075840631421168
47553,0.12800423833289212
47554,0.11195751510198225
47555,0.11160877616509782
47556,0.11160877616509782
47557,0.10450711435575909
47558,0.10450711435575909
47559,0.10450711435575909
47560,0.10450711435575909
47561,0.0998352502794107
47562,0.08378852704850083
47563,0.08077575311086646
47564,0.08077575311086646
47565,0.07367409130152774
47566,0.07367409130152774
47567,0.07367409130152774
47568,0.07367409130152774
47569,0.10355973961373635
47570,0.08751301638282646
47571,0.08716427744594203
47572,0.08716427744594203
47573,0.08006261563660332
47574,0.08006261563660332
47575,0.08006261563660332
47576,0.08006261563660332
47577,0.10355973961373635
47578,0.08751301638282646
47579,0.08716427744594203
47580,0.08716427744594203
47581,0.08006261563660332
47582,0.08006261563660332
47583,0.08006261563660332
47584,0.08006261563660332
47585,0.0998352502794107
47586,0.08378852704850083
47587,0.08077575311086646
47588,0.08077575311086646
47589,0.07367409130152774
47590,0.07367409130152774
47591,0.07367409130152774
47592,0.07367409130152774
47593,0.10053538438820205
47594,0.08448866115729216
47595,0.08200591288455902
47596,0.08200591288455902
47597,0.07490425107522031
47598,0.07490425107522031
47599,0.07490425107522031
47600,0.07490425107522031
47601,0.12923757509420808
47602,0.1131908518632982
47603,0.11284211292641376
47604,0.11284211292641376
47605,0.10574045111707504
47606,0.10574045111707504
47607,0.10574045111707504
47608,0.10574045111707504
47609,0.12923757509420808
47610,0.1131908518632982
47611,0.11284211292641376
47612,0.11284211292641376
47613,0.10574045111707504
47614,0.10574045111707504
47615,0.10574045111707504
47616,0.10574045111707504
47617,0.12923757509420808
47618,0.1131908518632982
47619,0.11284211292641376
47620,0.11284211292641376
47621,0.10574045111707504
47622,0.10574045111707504
47623,0.10574045111707504
47624,0.10574045111707504
47625,0.10655277011656948
47626,0.09050604688565962
47627,0.09015730794877519
47628,0.09015730794877519
47629,0.08305564613943646
47630,0.08305564613943646
47631,0.08305564613943646
47632,0.08305564613943646
47633,0.10655277011656948
47634,0.09050604688565962
47635,0.09015730794877519
47636,0.09015730794877519
47637,0.08305564613943646
47638,0.08305564613943646
47639,0.08305564613943646
47640,0.08305564613943646
47641,0.10655277011656948
47642,0.09050604688565962
47643,0.09015730794877519
47644,0.09015730794877519
47645,0.08305564613943646
47646,0.08305564613943646
47647,0.08305564613943646
47648,0.08305564613943646
47649,0.10655277011656948
47650,0.09050604688565962
47651,0.09015730794877519
47652,0.09015730794877519
47653,0.08305564613943646
47654,0.08305564613943646
47655,0.08305564613943646
47656,0.08305564613943646
47657,0.10655277011656948
47658,0.09050604688565962
47659,0.09015730794877519
47660,0.09015730794877519
47661,0.08305564613943646
47662,0.08305564613943646
47663,0.08305564613943646
47664,0.08305564613943646
47665,0.101768721149518
47666,0.08572199791860813
47667,0.08323924964587498
47668,0.08323924964587498
47669,0.07613758783653625
47670,0.07613758783653625
47671,0.07613758783653625
47672,0.07613758783653625
47673,0.10106858704072666
47674,0.08502186380981679
47675,0.08200908987218242
47676,0.08200908987218242
47677,0.07490742806284369
47678,0.07490742806284369
47679,0.07490742806284369
47680,0.07490742806284369
47681,0.101768721149518
47682,0.08572199791860813
47683,0.08323924964587498
47684,0.08323924964587498
47685,0.07613758783653625
47686,0.07613758783653625
47687,0.07613758783653625
47688,0.07613758783653625
47689,0.10106858704072666
47690,0.08502186380981679
47691,0.08200908987218242
47692,0.08200908987218242
47693,0.07490742806284369
47694,0.07490742806284369
47695,0.07490742806284369
47696,0.07490742806284369
47697,0.10106858704072666
47698,0.08502186380981679
47699,0.08200908987218242
47700,0.08200908987218242
47701,0.07490742806284369
47702,0.07490742806284369
47703,0.07490742806284369
47704,0.07490742806284369
47705,0.101768721149518
47706,0.08572199791860813
47707,0.08323924964587498
47708,0.08323924964587498
47709,0.07613758783653625
47710,0.07613758783653625
47711,0.07613758783653625
47712,0.07613758783653625
47713,0.12923757509420808
47714,0.1131908518632982
47715,0.11284211292641376
47716,0.11284211292641376
47717,0.10574045111707504
47718,0.10574045111707504
47719,0.10574045111707504
47720,0.10574045111707504
47721,0.10460800026494024
47722,0.08856127703403037
47723,0.08821253809714594
47724,0.08821253809714594
47725,0.08111087628780722
47726,0.08111087628780722
47727,0.08111087628780722
47728,0.08111087628780722
47729,0.1311823449458373
47730,0.11513562171492744
47731,0.114786882778043
47732,0.114786882778043
47733,0.10768522096870428
47734,0.10768522096870428
47735,0.10768522096870428
47736,0.10768522096870428
47737,0.0994854827792961
47738,0.08343875954838623
47739,0.07829197627490316
47740,0.07829197627490316
47741,0.07119031446556442
47742,0.07119031446556442
47743,0.07119031446556442
47744,0.07119031446556442
47745,0.12923757509420808
47746,0.1131908518632982
47747,0.11284211292641376
47748,0.11284211292641376
47749,0.10574045111707504
47750,0.10574045111707504
47751,0.10574045111707504
47752,0.10574045111707504
47753,0.1311823449458373
47754,0.11513562171492744
47755,0.114786882778043
47756,0.114786882778043
47757,0.10768522096870428
47758,0.10768522096870428
47759,0.10768522096870428
47760,0.10768522096870428
47761,0.12923757509420808
47762,0.1131908518632982
47763,0.11284211292641376
47764,0.11284211292641376
47765,0.10574045111707504
47766,0.10574045111707504
47767,0.10574045111707504
47768,0.10574045111707504
47769,0.10655277011656948
47770,0.09050604688565962
47771,0.09015730794877519
47772,0.09015730794877519
47773,0.08305564613943646
47774,0.08305564613943646
47775,0.08305564613943646
47776,0.08305564613943646
47777,0.12923757509420808
47778,0.1131908518632982
47779,0.11284211292641376
47780,0.11284211292641376
47781,0.10574045111707504
47782,0.10574045111707504
47783,0.10574045111707504
47784,0.10574045111707504
47785,0.10460800026494024
47786,0.08856127703403037
47787,0.08821253809714594
47788,0.08821253809714594
47789,0.08111087628780722
47790,0.08111087628780722
47791,0.08111087628780722
47792,0.08111087628780722
47793,0.12942265120432012
47794,0.11337592797341024
47795,0.1130271890365258
47796,0.1130271890365258
47797,0.10592552722718708
47798,0.10592552722718708
47799,0.10592552722718708
47800,0.10592552722718708
47801,0.10655277011656948
47802,0.09050604688565962
47803,0.09015730794877519
47804,0.09015730794877519
47805,0.08305564613943646
47806,0.08305564613943646
47807,0.08305564613943646
47808,0.08305564613943646
47809,0.0994854827792961
47810,0.08343875954838623
47811,0.07829197627490316
47812,0.07829197627490316
47813,0.07119031446556442
47814,0.07119031446556442
47815,0.07119031446556442
47816,0.07119031446556442
47817,0.10655277011656948
47818,0.09050604688565962
47819,0.09015730794877519
47820,0.09015730794877519
47821,0.08305564613943646
47822,0.08305564613943646
47823,0.08305564613943646
47824,0.08305564613943646
47825,0.101768721149518
47826,0.08572199791860813
47827,0.08323924964587498
47828,0.08323924964587498
47829,0.07613758783653625
47830,0.07613758783653625
47831,0.07613758783653625
47832,0.07613758783653625
47833,0.10106858704072666
47834,0.08502186380981679
47835,0.08200908987218242
47836,0.08200908987218242
47837,0.07490742806284369
47838,0.07490742806284369
47839,0.07490742806284369
47840,0.07490742806284369
47841,0.12923757509420808
47842,0.1131908518632982
47843,0.11284211292641376
47844,0.11284211292641376
47845,0.10574045111707504
47846,0.10574045111707504
47847,0.10574045111707504
47848,0.10574045111707504
47849,0.12923757509420808
47850,0.1131908518632982
47851,0.11284211292641376
47852,0.11284211292641376
47853,0.10574045111707504
47854,0.10574045111707504
47855,0.10574045111707504
47856,0.10574045111707504
47857,0.101768721149518
47858,0.08572199791860813
47859,0.08323924964587498
47860,0.08323924964587498
47861,0.07613758783653625
47862,0.07613758783653625
47863,0.07613758783653625
47864,0.07613758783653625
47865,0.10460800026494024
47866,0.08856127703403037
47867,0.08821253809714594
47868,0.08821253809714594
47869,0.08111087628780722
47870,0.08111087628780722
47871,0.08111087628780722
47872,0.08111087628780722
47873,0.10655277011656948
47874,0.09050604688565962
47875,0.09015730794877519
47876,0.09015730794877519
47877,0.08305564613943646
47878,0.08305564613943646
47879,0.08305564613943646
47880,0.08305564613943646
47881,0.10460800026494024
47882,0.08856127703403037
47883,0.08821253809714594
47884,0.08821253809714594
47885,0.08111087628780722
47886,0.08111087628780722
47887,0.08111087628780722
47888,0.08111087628780722
47889,0.10460800026494024
47890,0.08856127703403037
47891,0.08821253809714594
47892,0.08821253809714594
47893,0.08111087628780722
47894,0.08111087628780722
47895,0.08111087628780722
47896,0.08111087628780722
47897,0.1311823449458373
47898,0.11513562171492744
47899,0.114786882778043
47900,0.114786882778043
47901,0.10768522096870428
47902,0.10768522096870428
47903,0.10768522096870428
47904,0.10768522096870428
47905,0.1047930763750523
47906,0.08874635314414242
47907,0.08839761420725799
47908,0.08839761420725799
47909,0.08129595239791927
47910,0.08129595239791927
47911,0.08129595239791927
47912,0.08129595239791927
47913,0.1311823449458373
47914,0.11513562171492744
47915,0.114786882778043
47916,0.114786882778043
47917,0.10768522096870428
47918,0.10768522096870428
47919,0.10768522096870428
47920,0.10768522096870428
47921,0.10106858704072666
47922,0.08502186380981679
47923,0.08200908987218242
47924,0.08200908987218242
47925,0.07490742806284369
47926,0.07490742806284369
47927,0.07490742806284369
47928,0.07490742806284369
47929,0.0994854827792961
47930,0.08343875954838623
47931,0.07829197627490316
47932,0.07829197627490316
47933,0.07119031446556442
47934,0.07119031446556442
47935,0.07119031446556442
47936,0.07119031446556442
47937,0.10655277011656948
47938,0.09050604688565962
47939,0.09015730794877519
47940,0.09015730794877519
47941,0.08305564613943646
47942,0.08305564613943646
47943,0.08305564613943646
47944,0.08305564613943646
47945,0.10460800026494024
47946,0.08856127703403037
47947,0.08821253809714594
47948,0.08821253809714594
47949,0.08111087628780722
47950,0.08111087628780722
47951,0.08111087628780722
47952,0.08111087628780722
47953,0.10460800026494024
47954,0.08856127703403037
47955,0.08821253809714594
47956,0.08821253809714594
47957,0.08111087628780722
47958,0.08111087628780722
47959,0.08111087628780722
47960,0.08111087628780722
47961,0.12923757509420808
47962,0.1131908518632982
47963,0.11284211292641376
47964,0.11284211292641376
47965,0.10574045111707504
47966,0.10574045111707504
47967,0.10574045111707504
47968,0.10574045111707504
47969,0.12923757509420808
47970,0.1131908518632982
47971,0.11284211292641376
47972,0.11284211292641376
47973,0.10574045111707504
47974,0.10574045111707504
47975,0.10574045111707504
47976,0.10574045111707504
47977,0.12923757509420808
47978,0.1131908518632982
47979,0.11284211292641376
47980,0.11284211292641376
47981,0.10574045111707504
47982,0.10574045111707504
47983,0.10574045111707504
47984,0.10574045111707504
47985,0.10460800026494024
47986,0.08856127703403037
47987,0.08821253809714594
47988,0.08821253809714594
47989,0.08111087628780722
47990,0.08111087628780722
47991,0.08111087628780722
47992,0.08111087628780722
47993,0.1047930763750523
47994,0.08874635314414242
47995,0.08839761420725799
47996,0.08839761420725799
47997,0.08129595239791927
47998,0.08129595239791927
47999,0.08129595239791927
48000,0.08129595239791927
48001,0.1311823449458373
48002,0.11513562171492744
48003,0.114786882778043
48004,0.114786882778043
48005,0.10768522096870428
48006,0.10768522096870428
48007,0.10768522096870428
48008,0.10768522096870428
48009,0.10655277011656948
48010,0.09050604688565962
48011,0.09015730794877519
48012,0.09015730794877519
48013,0.08305564613943646
48014,0.08305564613943646
48015,0.08305564613943646
48016,0.08305564613943646
48017,0.10655277011656948
48018,0.09050604688565962
48019,0.09015730794877519
48020,0.09015730794877519
48021,0.08305564613943646
48022,0.08305564613943646
48023,0.08305564613943646
48024,0.08305564613943646
48025,0.10655277011656948
48026,0.09050604688565962
48027,0.09015730794877519
48028,0.09015730794877519
48029,0.08305564613943646
48030,0.08305564613943646
48031,0.08305564613943646
48032,0.08305564613943646
48033,0.1047930763750523
48034,0.08874635314414242
48035,0.08839761420725799
48036,0.08839761420725799
48037,0.08129595239791927
48038,0.08129595239791927
48039,0.08129595239791927
48040,0.08129595239791927
48041,0.0994854827792961
48042,0.08343875954838623
48043,0.07829197627490316
48044,0.07829197627490316
48045,0.07119031446556442
48046,0.07119031446556442
48047,0.07119031446556442
48048,0.07119031446556442
48049,0.10655277011656948
48050,0.09050604688565962
48051,0.09015730794877519
48052,0.09015730794877519
48053,0.08305564613943646
48054,0.08305564613943646
48055,0.08305564613943646
48056,0.08305564613943646
48057,0.10106858704072666
48058,0.08502186380981679
48059,0.08200908987218242
48060,0.08200908987218242
48061,0.07490742806284369
48062,0.07490742806284369
48063,0.07490742806284369
48064,0.07490742806284369
48065,0.10460800026494024
48066,0.08856127703403037
48067,0.08821253809714594
48068,0.08821253809714594
48069,0.08111087628780722
48070,0.08111087628780722
48071,0.08111087628780722
48072,0.08111087628780722
48073,0.1311823449458373
48074,0.11513562171492744
48075,0.114786882778043
48076,0.114786882778043
48077,0.10768522096870428
48078,0.10768522096870428
48079,0.10768522096870428
48080,0.10768522096870428
48081,0.12923757509420808
48082,0.1131908518632982
48083,0.11284211292641376
48084,0.11284211292641376
48085,0.10574045111707504
48086,0.10574045111707504
48087,0.10574045111707504
48088,0.10574045111707504
48089,0.10460800026494024
48090,0.08856127703403037
48091,0.08821253809714594
48092,0.08821253809714594
48093,0.08111087628780722
48094,0.08111087628780722
48095,0.08111087628780722
48096,0.08111087628780722
48097,0.10655277011656948
48098,0.09050604688565962
48099,0.09015730794877519
48100,0.09015730794877519
48101,0.08305564613943646
48102,0.08305564613943646
48103,0.08305564613943646
48104,0.08305564613943646
48105,0.0994854827792961
48106,0.08343875954838623
48107,0.07829197627490316
48108,0.07829197627490316
48109,0.07119031446556442
48110,0.07119031446556442
48111,0.07119031446556442
48112,0.07119031446556442
48113,0.1311823449458373
48114,0.11513562171492744
48115,0.114786882778043
48116,0.114786882778043
48117,0.10768522096870428
48118,0.10768522096870428
48119,0.10768522096870428
48120,0.10768522096870428
48121,0.10655277011656948
48122,0.09050604688565962
48123,0.09015730794877519
48124,0.09015730794877519
48125,0.08305564613943646
48126,0.08305564613943646
48127,0.08305564613943646
48128,0.08305564613943646
48129,0.1311823449458373
48130,0.11513562171492744
48131,0.114786882778043
48132,0.114786882778043
48133,0.10768522096870428
48134,0.10768522096870428
48135,0.10768522096870428
48136,0.10768522096870428
48137,0.12923757509420808
48138,0.1131908518632982
48139,0.11284211292641376
48140,0.11284211292641376
48141,0.10574045111707504
48142,0.10574045111707504
48143,0.10574045111707504
48144,0.10574045111707504
48145,0.10655277011656948
48146,0.09050604688565962
48147,0.09015730794877519
48148,0.09015730794877519
48149,0.08305564613943646
48150,0.08305564613943646
48151,0.08305564613943646
48152,0.08305564613943646
48153,0.10106858704072666
48154,0.08502186380981679
48155,0.08200908987218242
48156,0.08200908987218242
48157,0.07490742806284369
48158,0.07490742806284369
48159,0.07490742806284369
48160,0.07490742806284369
48161,0.10460800026494024
48162,0.08856127703403037
48163,0.08821253809714594
48164,0.08821253809714594
48165,0.08111087628780722
48166,0.08111087628780722
48167,0.08111087628780722
48168,0.08111087628780722
48169,0.1047930763750523
48170,0.08874635314414242
48171,0.08839761420725799
48172,0.08839761420725799
48173,0.08129595239791927
48174,0.08129595239791927
48175,0.08129595239791927
48176,0.08129595239791927
48177,0.1047930763750523
48178,0.08874635314414242
48179,0.08839761420725799
48180,0.08839761420725799
48181,0.08129595239791927
48182,0.08129595239791927
48183,0.08129595239791927
48184,0.08129595239791927
48185,0.10655277011656948
48186,0.09050604688565962
48187,0.09015730794877519
48188,0.09015730794877519
48189,0.08305564613943646
48190,0.08305564613943646
48191,0.08305564613943646
48192,0.08305564613943646
48193,0.1047930763750523
48194,0.08874635314414242
48195,0.08839761420725799
48196,0.08839761420725799
48197,0.08129595239791927
48198,0.08129595239791927
48199,0.08129595239791927
48200,0.08129595239791927
48201,0.1047930763750523
48202,0.08874635314414242
48203,0.08839761420725799
48204,0.08839761420725799
48205,0.08129595239791927
48206,0.08129595239791927
48207,0.08129595239791927
48208,0.08129595239791927
48209,0.1047930763750523
48210,0.08874635314414242
48211,0.08839761420725799
48212,0.08839761420725799
48213,0.08129595239791927
48214,0.08129595239791927
48215,0.08129595239791927
48216,0.08129595239791927
48217,0.12942265120432012
48218,0.11337592797341024
48219,0.1130271890365258
48220,0.1130271890365258
48221,0.10592552722718708
48222,0.10592552722718708
48223,0.10592552722718708
48224,0.10592552722718708
48225,0.1047930763750523
48226,0.08874635314414242
48227,0.08839761420725799
48228,0.08839761420725799
48229,0.08129595239791927
48230,0.08129595239791927
48231,0.08129595239791927
48232,0.08129595239791927
48233,0.1047930763750523
48234,0.08874635314414242
48235,0.08839761420725799
48236,0.08839761420725799
48237,0.08129595239791927
48238,0.08129595239791927
48239,0.08129595239791927
48240,0.08129595239791927
48241,0.1047930763750523
48242,0.08874635314414242
48243,0.08839761420725799
48244,0.08839761420725799
48245,0.08129595239791927
48246,0.08129595239791927
48247,0.08129595239791927
48248,0.08129595239791927
48249,0.12942265120432012
48250,0.11337592797341024
48251,0.1130271890365258
48252,0.1130271890365258
48253,0.10592552722718708
48254,0.10592552722718708
48255,0.10592552722718708
48256,0.10592552722718708
48257,0.12942265120432012
48258,0.11337592797341024
48259,0.1130271890365258
48260,0.1130271890365258
48261,0.10592552722718708
48262,0.10592552722718708
48263,0.10592552722718708
48264,0.10592552722718708
48265,0.10270510149546569
48266,0.08665837826455582
48267,0.08417562999182268
48268,0.08417562999182268
48269,0.07707396818248395
48270,0.07707396818248395
48271,0.07707396818248395
48272,0.07707396818248395
48273,0.1047930763750523
48274,0.08874635314414242
48275,0.08839761420725799
48276,0.08839761420725799
48277,0.08129595239791927
48278,0.08129595239791927
48279,0.08129595239791927
48280,0.08129595239791927
48281,0.10270510149546569
48282,0.08665837826455582
48283,0.08417562999182268
48284,0.08417562999182268
48285,0.07707396818248395
48286,0.07707396818248395
48287,0.07707396818248395
48288,0.07707396818248395
48289,0.10270510149546569
48290,0.08665837826455582
48291,0.08417562999182268
48292,0.08417562999182268
48293,0.07707396818248395
48294,0.07707396818248395
48295,0.07707396818248395
48296,0.07707396818248395
48297,0.10270510149546569
48298,0.08665837826455582
48299,0.08417562999182268
48300,0.08417562999182268
48301,0.07707396818248395
48302,0.07707396818248395
48303,0.07707396818248395
48304,0.07707396818248395
48305,0.10270510149546569
48306,0.08665837826455582
48307,0.08417562999182268
48308,0.08417562999182268
48309,0.07707396818248395
48310,0.07707396818248395
48311,0.07707396818248395
48312,0.07707396818248395
48313,0.10270510149546569
48314,0.08665837826455582
48315,0.08417562999182268
48316,0.08417562999182268
48317,0.07707396818248395
48318,0.07707396818248395
48319,0.07707396818248395
48320,0.07707396818248395
48321,0.10270510149546569
48322,0.08665837826455582
48323,0.08417562999182268
48324,0.08417562999182268
48325,0.07707396818248395
48326,0.07707396818248395
48327,0.07707396818248395
48328,0.07707396818248395
48329,0.10270510149546569
48330,0.08665837826455582
48331,0.08417562999182268
48332,0.08417562999182268
48333,0.07707396818248395
48334,0.07707396818248395
48335,0.07707396818248395
48336,0.07707396818248395
48337,0.10270510149546569
48338,0.08665837826455582
48339,0.08417562999182268
48340,0.08417562999182268
48341,0.07707396818248395
48342,0.07707396818248395
48343,0.07707396818248395
48344,0.07707396818248395
48345,0.1047930763750523
48346,0.08874635314414242
48347,0.08839761420725799
48348,0.08839761420725799
48349,0.08129595239791927
48350,0.08129595239791927
48351,0.08129595239791927
48352,0.08129595239791927
48353,0.12942265120432012
48354,0.11337592797341024
48355,0.1130271890365258
48356,0.1130271890365258
48357,0.10592552722718708
48358,0.10592552722718708
48359,0.10592552722718708
48360,0.10592552722718708
48361,0.1047930763750523
48362,0.08874635314414242
48363,0.08839761420725799
48364,0.08839761420725799
48365,0.08129595239791927
48366,0.08129595239791927
48367,0.08129595239791927
48368,0.08129595239791927
48369,0.0994854827792961
48370,0.08343875954838623
48371,0.07829197627490316
48372,0.07829197627490316
48373,0.07119031446556442
48374,0.07119031446556442
48375,0.07119031446556442
48376,0.07119031446556442
48377,0.0994854827792961
48378,0.08343875954838623
48379,0.07829197627490316
48380,0.07829197627490316
48381,0.07119031446556442
48382,0.07119031446556442
48383,0.07119031446556442
48384,0.07119031446556442
48385,0.0994854827792961
48386,0.08343875954838623
48387,0.07829197627490316
48388,0.07829197627490316
48389,0.07119031446556442
48390,0.07119031446556442
48391,0.07119031446556442
48392,0.07119031446556442
48393,0.09702649700446726
48394,0.08097977377355739
48395,0.07583299050007433
48396,0.07583299050007433
48397,0.06873132869073563
48398,0.06873132869073563
48399,0.06873132869073563
48400,0.06873132869073563
48401,0.09702649700446726
48402,0.08097977377355739
48403,0.07583299050007433
48404,0.07583299050007433
48405,0.06873132869073563
48406,0.06873132869073563
48407,0.06873132869073563
48408,0.06873132869073563
48409,0.09702649700446726
48410,0.08097977377355739
48411,0.07583299050007433
48412,0.07583299050007433
48413,0.06873132869073563
48414,0.06873132869073563
48415,0.06873132869073563
48416,0.06873132869073563
48417,0.09702649700446726
48418,0.08097977377355739
48419,0.07583299050007433
48420,0.07583299050007433
48421,0.06873132869073563
48422,0.06873132869073563
48423,0.06873132869073563
48424,0.06873132869073563
48425,0.0994854827792961
48426,0.08343875954838623
48427,0.07829197627490316
48428,0.07829197627490316
48429,0.07119031446556442
48430,0.07119031446556442
48431,0.07119031446556442
48432,0.07119031446556442
48433,0.0994854827792961
48434,0.08343875954838623
48435,0.07829197627490316
48436,0.07829197627490316
48437,0.07119031446556442
48438,0.07119031446556442
48439,0.07119031446556442
48440,0.07119031446556442
48441,0.10106858704072666
48442,0.08502186380981679
48443,0.08200908987218242
48444,0.08200908987218242
48445,0.07490742806284369
48446,0.07490742806284369
48447,0.07490742806284369
48448,0.07490742806284369
48449,0.1047930763750523
48450,0.08874635314414242
48451,0.08839761420725799
48452,0.08839761420725799
48453,0.08129595239791927
48454,0.08129595239791927
48455,0.08129595239791927
48456,0.08129595239791927
48457,0.0994854827792961
48458,0.08343875954838623
48459,0.07829197627490316
48460,0.07829197627490316
48461,0.07119031446556442
48462,0.07119031446556442
48463,0.07119031446556442
48464,0.07119031446556442
48465,0.0994854827792961
48466,0.08343875954838623
48467,0.07829197627490316
48468,0.07829197627490316
48469,0.07119031446556442
48470,0.07119031446556442
48471,0.07119031446556442
48472,0.07119031446556442
48473,0.09702649700446726
48474,0.08097977377355739
48475,0.07583299050007433
48476,0.07583299050007433
48477,0.06873132869073563
48478,0.06873132869073563
48479,0.06873132869073563
48480,0.06873132869073563
48481,0.10270510149546569
48482,0.08665837826455582
48483,0.08417562999182268
48484,0.08417562999182268
48485,0.07707396818248395
48486,0.07707396818248395
48487,0.07707396818248395
48488,0.07707396818248395
48489,0.09702649700446726
48490,0.08097977377355739
48491,0.07583299050007433
48492,0.07583299050007433
48493,0.06873132869073563
48494,0.06873132869073563
48495,0.06873132869073563
48496,0.06873132869073563
48497,0.10460800026494024
48498,0.08856127703403037
48499,0.08821253809714594
48500,0.08821253809714594
48501,0.08111087628780722
48502,0.08111087628780722
48503,0.08111087628780722
48504,0.08111087628780722
48505,0.1047930763750523
48506,0.08874635314414242
48507,0.08839761420725799
48508,0.08839761420725799
48509,0.08129595239791927
48510,0.08129595239791927
48511,0.08129595239791927
48512,0.08129595239791927
48513,0.1047930763750523
48514,0.08874635314414242
48515,0.08839761420725799
48516,0.08839761420725799
48517,0.08129595239791927
48518,0.08129595239791927
48519,0.08129595239791927
48520,0.08129595239791927
48521,0.09702649700446726
48522,0.08097977377355739
48523,0.07583299050007433
48524,0.07583299050007433
48525,0.06873132869073563
48526,0.06873132869073563
48527,0.06873132869073563
48528,0.06873132869073563
48529,0.12045024485738227
48530,0.1044035216264724
48531,0.10405478268958795
48532,0.10405478268958795
48533,0.09695312088024924
48534,0.09695312088024924
48535,0.09695312088024924
48536,0.09695312088024924
48537,0.12045024485738227
48538,0.12045024485738227
48539,0.12045024485738227
48540,0.12045024485738227
48541,0.12045024485738227
48542,0.12045024485738227
48543,0.12045024485738227
48544,0.1044035216264724
48545,0.1044035216264724
48546,0.1044035216264724
48547,0.1044035216264724
48548,0.10405478268958795
48549,0.10405478268958795
48550,0.10405478268958795
48551,0.10405478268958795
48552,0.10405478268958795
48553,0.10405478268958795
48554,0.10405478268958795
48555,0.10405478268958795
48556,0.10405478268958795
48557,0.10405478268958795
48558,0.09695312088024924
48559,0.09695312088024924
48560,0.09695312088024924
48561,0.09695312088024924
48562,0.12045024485738227
48563,0.1044035216264724
48564,0.10405478268958795
48565,0.10405478268958795
48566,0.09695312088024924
48567,0.09695312088024924
48568,0.09695312088024924
48569,0.09695312088024924
48570,0.10106858704072666
48571,0.08502186380981679
48572,0.08200908987218242
48573,0.08200908987218242
48574,0.07490742806284369
48575,0.07490742806284369
48576,0.07490742806284369
48577,0.07490742806284369
48578,0.10655277011656948
48579,0.09050604688565962
48580,0.09015730794877519
48581,0.09015730794877519
48582,0.08305564613943646
48583,0.08305564613943646
48584,0.08305564613943646
48585,0.08305564613943646
48586,0.10106858704072666
48587,0.08502186380981679
48588,0.08200908987218242
48589,0.08200908987218242
48590,0.07490742806284369
48591,0.07490742806284369
48592,0.07490742806284369
48593,0.07490742806284369
48594,0.09702649700446726
48595,0.08097977377355739
48596,0.07583299050007433
48597,0.07583299050007433
48598,0.06873132869073563
48599,0.06873132869073563
48600,0.06873132869073563
48601,0.06873132869073563
48602,0.0994854827792961
48603,0.08343875954838623
48604,0.07829197627490316
48605,0.07829197627490316
48606,0.07119031446556442
48607,0.07119031446556442
48608,0.07119031446556442
48609,0.07119031446556442
48610,0.09702649700446726
48611,0.08097977377355739
48612,0.07583299050007433
48613,0.07583299050007433
48614,0.06873132869073563
48615,0.06873132869073563
48616,0.06873132869073563
48617,0.06873132869073563
48618,0.10460800026494024
48619,0.08856127703403037
48620,0.08821253809714594
48621,0.08821253809714594
48622,0.08111087628780722
48623,0.08111087628780722
48624,0.08111087628780722
48625,0.08111087628780722
48626,0.10655277011656948
48627,0.09050604688565962
48628,0.09015730794877519
48629,0.09015730794877519
48630,0.08305564613943646
48631,0.08305564613943646
48632,0.08305564613943646
48633,0.08305564613943646
48634,0.10655277011656948
48635,0.09050604688565962
48636,0.09015730794877519
48637,0.09015730794877519
48638,0.08305564613943646
