Id,WnvPresent
50988,0.07042956858557012
50989,0.07042956858557012
50990,0.07042956858557012
50991,0.06458506946439142
50992,0.06169109751949064
50993,0.06169109751949064
50994,0.06169109751949064
50995,0.0852570762606463
50996,0.08400934574955768
50997,0.08400934574955768
50998,0.07042956858557012
50999,0.06458506946439142
51000,0.06169109751949064
51001,0.06169109751949064
51002,0.06169109751949064
51003,0.07523688613107332
51004,0.07398915561998472
51005,0.07398915561998472
51006,0.060409378455997136
51007,0.05456487933481845
51008,0.05167090738991765
51009,0.05167090738991765
51010,0.05167090738991765
51011,0.08164658195200536
51012,0.08039885144091675
51013,0.08039885144091675
51014,0.06681907427692918
51015,0.06097457515575048
51016,0.05808060321084969
51017,0.05808060321084969
51018,0.05808060321084969
51019,0.07305417303942209
51020,0.07180644252833349
51021,0.07180644252833349
51022,0.058226665364345905
51023,0.05238216624316721
51024,0.04948819429826642
51025,0.04948819429826642
51026,0.04948819429826642
51027,0.07224679438492082
51028,0.07340309717029259
51029,0.07340309717029259
51030,0.05982332000630499
51031,0.05247222954802649
51032,0.04957825760312569
51033,0.04957825760312569
51034,0.04957825760312569
51035,0.07259351018600045
51036,0.07374981297137222
51037,0.07374981297137222
51038,0.06017003580738462
51039,0.054325536686205926
51040,0.05143156474130513
51041,0.05143156474130513
51042,0.05143156474130513
51043,0.07030342394188209
51044,0.07145972672725386
51045,0.07145972672725386
51046,0.05787994956326628
51047,0.05052885910498777
51048,0.04763488716008698
51049,0.04763488716008698
51050,0.04763488716008698
51051,0.08573942590516778
51052,0.08449169539407918
51053,0.08449169539407918
51054,0.07091191823009162
51055,0.06506741910891292
51056,0.06217344716401212
51057,0.06217344716401212
51058,0.06217344716401212
51059,0.08627301418374606
51060,0.08502528367265746
51061,0.08502528367265746
51062,0.07144550650866989
51063,0.0656010073874912
51064,0.0627070354425904
51065,0.0627070354425904
51066,0.0627070354425904
51067,0.08498339493842404
51068,0.08373566442733546
51069,0.08373566442733546
51070,0.07015588726334787
51071,0.06431138814216919
51072,0.061417416197268385
51073,0.061417416197268385
51074,0.061417416197268385
51075,0.08627301418374606
51076,0.08502528367265746
51077,0.08502528367265746
51078,0.07144550650866989
51079,0.0656010073874912
51080,0.0627070354425904
51081,0.0627070354425904
51082,0.0627070354425904
51083,0.08498339493842404
51084,0.08373566442733546
51085,0.08373566442733546
51086,0.07015588726334787
51087,0.06431138814216919
51088,0.061417416197268385
51089,0.061417416197268385
51090,0.061417416197268385
51091,0.0761728706123743
51092,0.07492514010128568
51093,0.07492514010128568
51094,0.06134536293729809
51095,0.0555008638161194
51096,0.05260689187121861
51097,0.05260689187121861
51098,0.05260689187121861
51099,0.07499754348246081
51100,0.07374981297137222
51101,0.07374981297137222
51102,0.06017003580738462
51103,0.054325536686205926
51104,0.05143156474130513
51105,0.05143156474130513
51106,0.05143156474130513
51107,0.08573942590516778
51108,0.08449169539407918
51109,0.08449169539407918
51110,0.07091191823009162
51111,0.06506741910891292
51112,0.06217344716401212
51113,0.06217344716401212
51114,0.06217344716401212
51115,0.07499754348246081
51116,0.07374981297137222
51117,0.07374981297137222
51118,0.06017003580738462
51119,0.054325536686205926
51120,0.05143156474130513
51121,0.05143156474130513
51122,0.05143156474130513
51123,0.07499754348246081
51124,0.07374981297137222
51125,0.07374981297137222
51126,0.06017003580738462
51127,0.054325536686205926
51128,0.05143156474130513
51129,0.05143156474130513
51130,0.05143156474130513
51131,0.08627301418374606
51132,0.08502528367265746
51133,0.08502528367265746
51134,0.07144550650866989
51135,0.0656010073874912
51136,0.0627070354425904
51137,0.0627070354425904
51138,0.0627070354425904
51139,0.08573942590516778
51140,0.08449169539407918
51141,0.08449169539407918
51142,0.07091191823009162
51143,0.06506741910891292
51144,0.06217344716401212
51145,0.06217344716401212
51146,0.06217344716401212
51147,0.0784163491730648
51148,0.07716861866197622
51149,0.07716861866197622
51150,0.06358884149798862
51151,0.05774434237680992
51152,0.05485037043190913
51153,0.05485037043190913
51154,0.05485037043190913
51155,0.09051983421779818
51156,0.08927210370670959
51157,0.08927210370670959
51158,0.07569232654272202
51159,0.06984782742154332
51160,0.06695385547664252
51161,0.06695385547664252
51162,0.06695385547664252
51163,0.08402953562305554
51164,0.08278180511196694
51165,0.08278180511196694
51166,0.06920202794797937
51167,0.06335752882680067
51168,0.06046355688189988
51169,0.06046355688189988
51170,0.06046355688189988
51171,0.08498339493842404
51172,0.08373566442733546
51173,0.08373566442733546
51174,0.07015588726334787
51175,0.06431138814216919
51176,0.061417416197268385
51177,0.061417416197268385
51178,0.061417416197268385
51179,0.08498339493842404
51180,0.08373566442733546
51181,0.08373566442733546
51182,0.07015588726334787
51183,0.06431138814216919
51184,0.061417416197268385
51185,0.061417416197268385
51186,0.061417416197268385
51187,0.08976380325105443
51188,0.08851607273996585
51189,0.08851607273996585
51190,0.07493629557597828
51191,0.0690917964547996
51192,0.06619782450989879
51193,0.06619782450989879
51194,0.06619782450989879
51195,0.08498339493842404
51196,0.08373566442733546
51197,0.08373566442733546
51198,0.07015588726334787
51199,0.06431138814216919
51200,0.061417416197268385
51201,0.061417416197268385
51202,0.061417416197268385
51203,0.07499754348246081
51204,0.07374981297137222
51205,0.07374981297137222
51206,0.06017003580738462
51207,0.054325536686205926
51208,0.05143156474130513
51209,0.05143156474130513
51210,0.05143156474130513
51211,0.08976380325105443
51212,0.08851607273996585
51213,0.08851607273996585
51214,0.07493629557597828
51215,0.0690917964547996
51216,0.06619782450989879
51217,0.06619782450989879
51218,0.06619782450989879
51219,0.0761728706123743
51220,0.07492514010128568
51221,0.07492514010128568
51222,0.06134536293729809
51223,0.0555008638161194
51224,0.05260689187121861
51225,0.05260689187121861
51226,0.05260689187121861
51227,0.0761728706123743
51228,0.07492514010128568
51229,0.07492514010128568
51230,0.06134536293729809
51231,0.0555008638161194
51232,0.05260689187121861
51233,0.05260689187121861
51234,0.05260689187121861
51235,0.0784163491730648
51236,0.07716861866197622
51237,0.07716861866197622
51238,0.06358884149798862
51239,0.05774434237680992
51240,0.05485037043190913
51241,0.05485037043190913
51242,0.05485037043190913
51243,0.0761728706123743
51244,0.07492514010128568
51245,0.07492514010128568
51246,0.06134536293729809
51247,0.0555008638161194
51248,0.05260689187121861
51249,0.05260689187121861
51250,0.05260689187121861
51251,0.08585371802057631
51252,0.08460598750948772
51253,0.08460598750948772
51254,0.07102621034550015
51255,0.06518171122432145
51256,0.06228773927942066
51257,0.06228773927942066
51258,0.06228773927942066
51259,0.09798661398201546
51260,0.09673888347092686
51261,0.09823128700201346
51262,0.07722543720421755
51263,0.07138093808303884
51264,0.06848696613813805
51265,0.06848696613813805
51266,0.06848696613813805
51267,0.09798661398201546
51268,0.09673888347092686
51269,0.09823128700201346
51270,0.07722543720421755
51271,0.07138093808303884
51272,0.06848696613813805
51273,0.06848696613813805
51274,0.06848696613813805
51275,0.09798661398201546
51276,0.09673888347092686
51277,0.09823128700201346
51278,0.07722543720421755
51279,0.07138093808303884
51280,0.06848696613813805
51281,0.06848696613813805
51282,0.06848696613813805
51283,0.09488546510008443
51284,0.09363773458899582
51285,0.09513013812008242
51286,0.0741242883222865
51287,0.0682797892011078
51288,0.06538581725620701
51289,0.06538581725620701
51290,0.06538581725620701
51291,0.09132718429912076
51292,0.09007945378803216
51293,0.09157185731911875
51294,0.07056600752132283
51295,0.06472150840014415
51296,0.06182753645524335
51297,0.06182753645524335
51298,0.06182753645524335
51299,0.09132718429912076
51300,0.09007945378803216
51301,0.09157185731911875
51302,0.07056600752132283
51303,0.06472150840014415
51304,0.06182753645524335
51305,0.06182753645524335
51306,0.06182753645524335
51307,0.09488546510008443
51308,0.09363773458899582
51309,0.09363773458899582
51310,0.09513013812008242
51311,0.0741242883222865
51312,0.0682797892011078
51313,0.06538581725620701
51314,0.06538581725620701
51315,0.06538581725620701
51316,0.09488546510008443
51317,0.09363773458899582
51318,0.09513013812008242
51319,0.0741242883222865
51320,0.0682797892011078
51321,0.06538581725620701
51322,0.06538581725620701
51323,0.06538581725620701
51324,0.09371013797017096
51325,0.09246240745908235
51326,0.09395481099016895
51327,0.07294896119237303
51328,0.06710446207119433
51329,0.06421049012629355
51330,0.06421049012629355
51331,0.06421049012629355
51332,0.08536252690301925
51333,0.08411479639193066
51334,0.08560719992301725
51335,0.06460135012522136
51336,0.058756851004042675
51337,0.05586287905914188
51338,0.05586287905914188
51339,0.05586287905914188
51340,0.08851224502606907
51341,0.08726451451498046
51342,0.08875691804606707
51343,0.06775106824827115
51344,0.06190656912709246
51345,0.05901259718219166
51346,0.05901259718219166
51347,0.05901259718219166
51348,0.08629851138432022
51349,0.08505078087323163
51350,0.08654318440431823
51351,0.06553733460652231
51352,0.059692835485343626
51353,0.056798863540442834
51354,0.056798863540442834
51355,0.056798863540442834
51356,0.08629851138432022
51357,0.08505078087323163
51358,0.08654318440431823
51359,0.06553733460652231
51360,0.059692835485343626
51361,0.056798863540442834
51362,0.056798863540442834
51363,0.056798863540442834
51364,0.09132718429912076
51365,0.09007945378803216
51366,0.09157185731911875
51367,0.07056600752132283
51368,0.06472150840014415
51369,0.06182753645524335
51370,0.06182753645524335
51371,0.06182753645524335
51372,0.09798661398201546
51373,0.09673888347092686
51374,0.09823128700201346
51375,0.07722543720421755
51376,0.07138093808303884
51377,0.06848696613813805
51378,0.06848696613813805
51379,0.06848696613813805
51380,0.0987426449487592
51381,0.0974949144376706
51382,0.09898731796875719
51383,0.07798146817096127
51384,0.07213696904978258
51385,0.06924299710488178
51386,0.06924299710488178
51387,0.06924299710488178
51388,0.09712894366077496
51389,0.09588121314968635
51390,0.09737361668077295
51391,0.07636776688297703
51392,0.07052326776179833
51393,0.06762929581689754
51394,0.06762929581689754
51395,0.06762929581689754
51396,0.08512318425440675
51397,0.08387545374331816
51398,0.08536785727440475
51399,0.06436200747660883
51400,0.05851750835543015
51401,0.05562353641052935
51402,0.05562353641052935
51403,0.05562353641052935
51404,0.09798661398201546
51405,0.09673888347092686
51406,0.09823128700201346
51407,0.07722543720421755
51408,0.07138093808303884
51409,0.06848696613813805
51410,0.06848696613813805
51411,0.06848696613813805
51412,0.09798661398201546
51413,0.09673888347092686
51414,0.09823128700201346
51415,0.07722543720421755
51416,0.07138093808303884
51417,0.06848696613813805
51418,0.06848696613813805
51419,0.06848696613813805
51420,0.09798661398201546
51421,0.09673888347092686
51422,0.09823128700201346
51423,0.07722543720421755
51424,0.07138093808303884
51425,0.06848696613813805
51426,0.06848696613813805
51427,0.06848696613813805
51428,0.09659535538219667
51429,0.09534762487110807
51430,0.09684002840219466
51431,0.07583417860439874
51432,0.06998967948322005
51433,0.06709570753831925
51434,0.06709570753831925
51435,0.06709570753831925
51436,0.09798661398201546
51437,0.09673888347092686
51438,0.09823128700201346
51439,0.07722543720421755
51440,0.07138093808303884
51441,0.06848696613813805
51442,0.06848696613813805
51443,0.06848696613813805
51444,0.0987426449487592
51445,0.0974949144376706
51446,0.09898731796875719
51447,0.07798146817096127
51448,0.07213696904978258
51449,0.06924299710488178
51450,0.06924299710488178
51451,0.06924299710488178
51452,0.08854198994501075
51453,0.08729425943392215
51454,0.08878666296500876
51455,0.06778081316721284
51456,0.06193631404603415
51457,0.059042342101133356
51458,0.059042342101133356
51459,0.059042342101133356
51460,0.09488546510008443
51461,0.09363773458899582
51462,0.09513013812008242
51463,0.0741242883222865
51464,0.0682797892011078
51465,0.06538581725620701
51466,0.06538581725620701
51467,0.06538581725620701
51468,0.08512318425440675
51469,0.08387545374331816
51470,0.08536785727440475
51471,0.06436200747660883
51472,0.05851750835543015
51473,0.05562353641052935
51474,0.05562353641052935
51475,0.05562353641052935
51476,0.09250251142903423
51477,0.09250251142903423
51478,0.09125478091794563
51479,0.09274718444903222
51480,0.0717413346512363
51481,0.06589683553005761
51482,0.06300286358515682
51483,0.06300286358515682
51484,0.06300286358515682
51485,0.09132718429912076
51486,0.09007945378803216
51487,0.09157185731911875
51488,0.07056600752132283
51489,0.06472150840014415
51490,0.06182753645524335
51491,0.06182753645524335
51492,0.06182753645524335
51493,0.0843551409412815
51494,0.0831074104301929
51495,0.08459981396127951
51496,0.06359396416348359
51497,0.05774946504230491
51498,0.05485549309740412
51499,0.05485549309740412
51500,0.05485549309740412
51501,0.09798661398201546
51502,0.09673888347092686
51503,0.09823128700201346
51504,0.07722543720421755
51505,0.07138093808303884
51506,0.06848696613813805
51507,0.06848696613813805
51508,0.06848696613813805
51509,0.09798661398201546
51510,0.09673888347092686
51511,0.09823128700201346
51512,0.07722543720421755
51513,0.07138093808303884
51514,0.06848696613813805
51515,0.06848696613813805
51516,0.06848696613813805
51517,0.09132718429912076
51518,0.09007945378803216
51519,0.09157185731911875
51520,0.07056600752132283
51521,0.06472150840014415
51522,0.06182753645524335
51523,0.06182753645524335
51524,0.06182753645524335
51525,0.0987426449487592
51526,0.0974949144376706
51527,0.09898731796875719
51528,0.07798146817096127
51529,0.07213696904978258
51530,0.06924299710488178
51531,0.06924299710488178
51532,0.06924299710488178
51533,0.09788497462751869
51534,0.09663724411643008
51535,0.09812964764751668
51536,0.07712379784972076
51537,0.07127929872854206
51538,0.06838532678364126
51539,0.06838532678364126
51540,0.06838532678364126
51541,0.0987426449487592
51542,0.0974949144376706
51543,0.09898731796875719
51544,0.07798146817096127
51545,0.07213696904978258
51546,0.06924299710488178
51547,0.06924299710488178
51548,0.06924299710488178
51549,0.0987426449487592
51550,0.0974949144376706
51551,0.09898731796875719
51552,0.07798146817096127
51553,0.07213696904978258
51554,0.06924299710488178
51555,0.06924299710488178
51556,0.06924299710488178
51557,0.09927623322733749
51558,0.09802850271624888
51559,0.09952090624733548
51560,0.07851505644953956
51561,0.07267055732836086
51562,0.06977658538346007
51563,0.06977658538346007
51564,0.06977658538346007
51565,0.08968757215598254
51566,0.08843984164489394
51567,0.08993224517598054
51568,0.06892639537818462
51569,0.06308189625700593
51570,0.060187924312105144
51571,0.060187924312105144
51572,0.060187924312105144
51573,0.09712894366077496
51574,0.09588121314968635
51575,0.09737361668077295
51576,0.07636776688297703
51577,0.07052326776179833
51578,0.06762929581689754
51579,0.06762929581689754
51580,0.06762929581689754
51581,0.0843551409412815
51582,0.0831074104301929
51583,0.08459981396127951
51584,0.06359396416348359
51585,0.05774946504230491
51586,0.05485549309740412
51587,0.05485549309740412
51588,0.05485549309740412
51589,0.08512318425440675
51590,0.08387545374331816
51591,0.08536785727440475
51592,0.06436200747660883
51593,0.05851750835543015
51594,0.05562353641052935
51595,0.05562353641052935
51596,0.05562353641052935
51597,0.0987426449487592
51598,0.0974949144376706
51599,0.09898731796875719
51600,0.07798146817096127
51601,0.07213696904978258
51602,0.06924299710488178
51603,0.06924299710488178
51604,0.06924299710488178
51605,0.0987426449487592
51606,0.0974949144376706
51607,0.09898731796875719
51608,0.07798146817096127
51609,0.07213696904978258
51610,0.06924299710488178
51611,0.06924299710488178
51612,0.06924299710488178
51613,0.0987426449487592
51614,0.0974949144376706
51615,0.09898731796875719
51616,0.07798146817096127
51617,0.07213696904978258
51618,0.06924299710488178
51619,0.06924299710488178
51620,0.06924299710488178
51621,0.09798661398201546
51622,0.09673888347092686
51623,0.09823128700201346
51624,0.07722543720421755
51625,0.07138093808303884
51626,0.06848696613813805
51627,0.06848696613813805
51628,0.06848696613813805
51629,0.09798661398201546
51630,0.09673888347092686
51631,0.09823128700201346
51632,0.07722543720421755
51633,0.07138093808303884
51634,0.06848696613813805
51635,0.06848696613813805
51636,0.06848696613813805
51637,0.09798661398201546
51638,0.09673888347092686
51639,0.09823128700201346
51640,0.07722543720421755
51641,0.07138093808303884
51642,0.06848696613813805
51643,0.06848696613813805
51644,0.06848696613813805
51645,0.09798661398201546
51646,0.09673888347092686
51647,0.09823128700201346
51648,0.07722543720421755
51649,0.07138093808303884
51650,0.06848696613813805
51651,0.06848696613813805
51652,0.06848696613813805
51653,0.08629851138432022
51654,0.08505078087323163
51655,0.08654318440431823
51656,0.06553733460652231
51657,0.059692835485343626
51658,0.056798863540442834
51659,0.056798863540442834
51660,0.056798863540442834
51661,0.09927623322733749
51662,0.09802850271624888
51663,0.09952090624733548
51664,0.07851505644953956
51665,0.07267055732836086
51666,0.06977658538346007
51667,0.06977658538346007
51668,0.06977658538346007
51669,0.08968757215598254
51670,0.08843984164489394
51671,0.08993224517598054
51672,0.06892639537818462
51673,0.06308189625700593
51674,0.060187924312105144
51675,0.060187924312105144
51676,0.060187924312105144
51677,0.08968757215598254
51678,0.08843984164489394
51679,0.08993224517598054
51680,0.06892639537818462
51681,0.06308189625700593
51682,0.060187924312105144
51683,0.060187924312105144
51684,0.060187924312105144
51685,0.09250251142903423
51686,0.09125478091794563
51687,0.09274718444903222
51688,0.0717413346512363
51689,0.06589683553005761
51690,0.06300286358515682
51691,0.06300286358515682
51692,0.06300286358515682
51693,0.08968757215598254
51694,0.08843984164489394
51695,0.08993224517598054
51696,0.06892639537818462
51697,0.06308189625700593
51698,0.060187924312105144
51699,0.060187924312105144
51700,0.060187924312105144
51701,0.08512318425440675
51702,0.08387545374331816
51703,0.08536785727440475
51704,0.06436200747660883
51705,0.05851750835543015
51706,0.05562353641052935
51707,0.05562353641052935
51708,0.05562353641052935
51709,0.09250251142903423
51710,0.09125478091794563
51711,0.09274718444903222
51712,0.0717413346512363
51713,0.06589683553005761
51714,0.06300286358515682
51715,0.06300286358515682
51716,0.06300286358515682
51717,0.08629851138432022
51718,0.08505078087323163
51719,0.08654318440431823
51720,0.06553733460652231
51721,0.059692835485343626
51722,0.056798863540442834
51723,0.056798863540442834
51724,0.056798863540442834
51725,0.09659535538219667
51726,0.09534762487110807
51727,0.09684002840219466
51728,0.07583417860439874
51729,0.06998967948322005
51730,0.06709570753831925
51731,0.06709570753831925
51732,0.06709570753831925
51733,0.09927623322733749
51734,0.09802850271624888
51735,0.09952090624733548
51736,0.07851505644953956
51737,0.07267055732836086
51738,0.06977658538346007
51739,0.06977658538346007
51740,0.06977658538346007
51741,0.09798661398201546
51742,0.09673888347092686
51743,0.09823128700201346
51744,0.07722543720421755
51745,0.07138093808303884
51746,0.06848696613813805
51747,0.06848696613813805
51748,0.06848696613813805
51749,0.0987426449487592
51750,0.0974949144376706
51751,0.09898731796875719
51752,0.07798146817096127
51753,0.07213696904978258
51754,0.06924299710488178
51755,0.06924299710488178
51756,0.06924299710488178
51757,0.09488546510008443
51758,0.09363773458899582
51759,0.09513013812008242
51760,0.0741242883222865
51761,0.0682797892011078
51762,0.06538581725620701
51763,0.06538581725620701
51764,0.06538581725620701
51765,0.08418719977310579
51766,0.08293946926201719
51767,0.08443187279310378
51768,0.06342602299530788
51769,0.0575815238741292
51770,0.054687551929228397
51771,0.054687551929228397
51772,0.054687551929228397
51773,0.09798661398201546
51774,0.09673888347092686
51775,0.09823128700201346
51776,0.07722543720421755
51777,0.07138093808303884
51778,0.06848696613813805
51779,0.06848696613813805
51780,0.06848696613813805
51781,0.09488546510008443
51782,0.09363773458899582
51783,0.09513013812008242
51784,0.0741242883222865
51785,0.0682797892011078
51786,0.06538581725620701
51787,0.06538581725620701
51788,0.06538581725620701
51789,0.09798661398201546
51790,0.09673888347092686
51791,0.09823128700201346
51792,0.07722543720421755
51793,0.07138093808303884
51794,0.06848696613813805
51795,0.06848696613813805
51796,0.06848696613813805
51797,0.09798661398201546
51798,0.09673888347092686
51799,0.09823128700201346
51800,0.07722543720421755
51801,0.07138093808303884
51802,0.06848696613813805
51803,0.06848696613813805
51804,0.06848696613813805
51805,0.09250251142903423
51806,0.09125478091794563
51807,0.09274718444903222
51808,0.0717413346512363
51809,0.06589683553005761
51810,0.06300286358515682
51811,0.06300286358515682
51812,0.06300286358515682
51813,0.08536252690301925
51814,0.08411479639193066
51815,0.08560719992301725
51816,0.06460135012522136
51817,0.058756851004042675
51818,0.05586287905914188
51819,0.05586287905914188
51820,0.05586287905914188
51821,0.09798661398201546
51822,0.09673888347092686
51823,0.09823128700201346
51824,0.07722543720421755
51825,0.07138093808303884
51826,0.06848696613813805
51827,0.06848696613813805
51828,0.06848696613813805
51829,0.08629851138432022
51830,0.08505078087323163
51831,0.08654318440431823
51832,0.06553733460652231
51833,0.059692835485343626
51834,0.056798863540442834
51835,0.056798863540442834
51836,0.056798863540442834
51837,0.08629851138432022
51838,0.08505078087323163
51839,0.08654318440431823
51840,0.06553733460652231
51841,0.059692835485343626
51842,0.056798863540442834
51843,0.056798863540442834
51844,0.056798863540442834
51845,0.09488546510008443
51846,0.09363773458899582
51847,0.09513013812008242
51848,0.0741242883222865
51849,0.0682797892011078
51850,0.06538581725620701
51851,0.06538581725620701
51852,0.06538581725620701
51853,0.08629851138432022
51854,0.08505078087323163
51855,0.08654318440431823
51856,0.06553733460652231
51857,0.059692835485343626
51858,0.056798863540442834
51859,0.056798863540442834
51860,0.056798863540442834
51861,0.08629851138432022
51862,0.08505078087323163
51863,0.08654318440431823
51864,0.06553733460652231
51865,0.059692835485343626
51866,0.056798863540442834
51867,0.056798863540442834
51868,0.056798863540442834
51869,0.08629851138432022
51870,0.08505078087323163
51871,0.08654318440431823
51872,0.06553733460652231
51873,0.059692835485343626
51874,0.056798863540442834
51875,0.056798863540442834
51876,0.056798863540442834
51877,0.08854198994501075
51878,0.08729425943392215
51879,0.08878666296500876
51880,0.06778081316721284
51881,0.06193631404603415
51882,0.059042342101133356
51883,0.059042342101133356
51884,0.059042342101133356
51885,0.08629851138432022
51886,0.08505078087323163
51887,0.08654318440431823
51888,0.06553733460652231
51889,0.059692835485343626
51890,0.056798863540442834
51891,0.056798863540442834
51892,0.056798863540442834
51893,0.08854198994501075
51894,0.08729425943392215
51895,0.08878666296500876
51896,0.06778081316721284
51897,0.06193631404603415
51898,0.059042342101133356
51899,0.059042342101133356
51900,0.059042342101133356
51901,0.08629851138432022
51902,0.08505078087323163
51903,0.08654318440431823
51904,0.06553733460652231
51905,0.059692835485343626
51906,0.056798863540442834
51907,0.056798863540442834
51908,0.056798863540442834
51909,0.08854198994501075
51910,0.08729425943392215
51911,0.08878666296500876
51912,0.06778081316721284
51913,0.06193631404603415
51914,0.059042342101133356
51915,0.059042342101133356
51916,0.059042342101133356
51917,0.08854198994501075
51918,0.08729425943392215
51919,0.08878666296500876
51920,0.06778081316721284
51921,0.06193631404603415
51922,0.059042342101133356
51923,0.059042342101133356
51924,0.059042342101133356
51925,0.08512318425440675
51926,0.08387545374331816
51927,0.08536785727440475
51928,0.06436200747660883
51929,0.05851750835543015
51930,0.05562353641052935
51931,0.05562353641052935
51932,0.05562353641052935
51933,0.08629851138432022
51934,0.08505078087323163
51935,0.08654318440431823
51936,0.06553733460652231
51937,0.059692835485343626
51938,0.056798863540442834
51939,0.056798863540442834
51940,0.056798863540442834
51941,0.08512318425440675
51942,0.08387545374331816
51943,0.08536785727440475
51944,0.06436200747660883
51945,0.05851750835543015
51946,0.05562353641052935
51947,0.05562353641052935
51948,0.05562353641052935
51949,0.08512318425440675
51950,0.08387545374331816
51951,0.08536785727440475
51952,0.06436200747660883
51953,0.05851750835543015
51954,0.05562353641052935
51955,0.05562353641052935
51956,0.05562353641052935
51957,0.08512318425440675
51958,0.08387545374331816
51959,0.08536785727440475
51960,0.06436200747660883
51961,0.05851750835543015
51962,0.05562353641052935
51963,0.05562353641052935
51964,0.05562353641052935
51965,0.0827191509579464
51966,0.08387545374331816
51967,0.08536785727440475
51968,0.06436200747660883
51969,0.05851750835543015
51970,0.05562353641052935
51971,0.05562353641052935
51972,0.05562353641052935
51973,0.08512318425440675
51974,0.08387545374331816
51975,0.08536785727440475
51976,0.06436200747660883
51977,0.05851750835543015
51978,0.05562353641052935
51979,0.05562353641052935
51980,0.05562353641052935
51981,0.08512318425440675
51982,0.08387545374331816
51983,0.08536785727440475
51984,0.06436200747660883
51985,0.05851750835543015
51986,0.05562353641052935
51987,0.05562353641052935
51988,0.05562353641052935
51989,0.08512318425440675
51990,0.08387545374331816
51991,0.08536785727440475
51992,0.06436200747660883
51993,0.05851750835543015
51994,0.05562353641052935
51995,0.05562353641052935
51996,0.05562353641052935
51997,0.08512318425440675
51998,0.08512318425440675
51999,0.08387545374331816
52000,0.08536785727440475
52001,0.06436200747660883
52002,0.05851750835543015
52003,0.05562353641052935
52004,0.05562353641052935
52005,0.05562353641052935
52006,0.08854198994501075
52007,0.08729425943392215
52008,0.08878666296500876
52009,0.06778081316721284
52010,0.06193631404603415
52011,0.059042342101133356
52012,0.059042342101133356
52013,0.059042342101133356
52014,0.08854198994501075
52015,0.08729425943392215
52016,0.08878666296500876
52017,0.06778081316721284
52018,0.06193631404603415
52019,0.059042342101133356
52020,0.059042342101133356
52021,0.059042342101133356
52022,0.08629851138432022
52023,0.08505078087323163
52024,0.08654318440431823
52025,0.06553733460652231
52026,0.059692835485343626
52027,0.056798863540442834
52028,0.056798863540442834
52029,0.056798863540442834
52030,0.08317981381136802
52031,0.08193208330027944
52032,0.08342448683136604
52033,0.062418637033570125
52034,0.05657413791239144
52035,0.05368016596749063
52036,0.05368016596749063
52037,0.05368016596749063
52038,0.08512318425440675
52039,0.08387545374331816
52040,0.08536785727440475
52041,0.06436200747660883
52042,0.05851750835543015
52043,0.05562353641052935
52044,0.05562353641052935
52045,0.05562353641052935
52046,0.08077578051490766
52047,0.08193208330027944
52048,0.08342448683136604
52049,0.062418637033570125
52050,0.05657413791239144
52051,0.05368016596749063
52052,0.05368016596749063
52053,0.05368016596749063
52054,0.08237243515686678
52055,0.08352873794223853
52056,0.08502114147332512
52057,0.06401529167552922
52058,0.056664201217250715
52059,0.05377022927234991
52060,0.05377022927234991
52061,0.05377022927234991
52062,0.08237243515686678
52063,0.08352873794223853
52064,0.08502114147332512
52065,0.06401529167552922
52066,0.056664201217250715
52067,0.05377022927234991
52068,0.05377022927234991
52069,0.05377022927234991
52070,0.08042906471382803
52071,0.08158536749919981
52072,0.08307777103028641
52073,0.0620719212324905
52074,0.054720830774212
52075,0.05182685882931121
52076,0.05182685882931121
52077,0.05182685882931121
52078,0.0814364506755658
52079,0.08259275346093757
52080,0.08408515699202417
52081,0.06307930719422826
52082,0.055728216735949763
52083,0.05283424479104896
52084,0.05283424479104896
52085,0.05283424479104896
52086,0.08512318425440675
52087,0.08387545374331816
52088,0.08536785727440475
52089,0.06436200747660883
52090,0.05851750835543015
52091,0.05562353641052935
52092,0.05562353641052935
52093,0.05562353641052935
52094,0.08178316647664544
52095,0.08293946926201719
52096,0.08443187279310378
52097,0.06342602299530788
52098,0.0575815238741292
52099,0.054687551929228397
52100,0.054687551929228397
52101,0.054687551929228397
52102,0.08629851138432022
52103,0.08505078087323163
52104,0.08654318440431823
52105,0.06553733460652231
52106,0.059692835485343626
52107,0.056798863540442834
52108,0.056798863540442834
52109,0.056798863540442834
52110,0.08629851138432022
52111,0.08505078087323163
52112,0.08654318440431823
52113,0.06553733460652231
52114,0.059692835485343626
52115,0.056798863540442834
52116,0.056798863540442834
52117,0.056798863540442834
52118,0.08317981381136802
52119,0.08193208330027944
52120,0.08342448683136604
52121,0.062418637033570125
52122,0.05657413791239144
52123,0.05368016596749063
52124,0.05368016596749063
52125,0.05368016596749063
52126,0.0827191509579464
52127,0.08387545374331816
52128,0.08536785727440475
52129,0.06436200747660883
52130,0.05851750835543015
52131,0.05562353641052935
52132,0.05562353641052935
52133,0.05562353641052935
52134,0.08237243515686678
52135,0.08352873794223853
52136,0.08502114147332512
52137,0.06401529167552922
52138,0.056664201217250715
52139,0.05377022927234991
52140,0.05377022927234991
52141,0.05377022927234991
52142,0.08512318425440675
52143,0.08387545374331816
52144,0.08536785727440475
52145,0.06436200747660883
52146,0.05851750835543015
52147,0.05562353641052935
52148,0.05562353641052935
52149,0.05562353641052935
52150,0.0814364506755658
52151,0.08259275346093757
52152,0.08408515699202417
